,sentence,label
0, 시중에 염색약은 안될 거 같은 천연염색이면 머리염색을 해도 될까요?,1
1,박근혜 넌 대체 정체가 뭐냐?,3
2,이제 2승 남았습니다.,0
3,됐다니까요. 아무것도 안 하셔도 돼요. 사실 선생님도 그걸 원하시잖아요.,3
4,^^항상 건강 조심하세요~,1
5,윤아 연기 잘하고 이쁘고 매력 있어~~!,1
6," 6,800일 축하해요??",1
7, 끈적끈적한데 덥다고만 하네 어휴,2
8,와이프도 그렇고 댓글 다 볼 텐데 이휘재 좀 하차하라고 전해주세요,2
9,상대 선수가 의도적으로 눈을 노리고 펀치를 날린 게 분명해 보인다,2
10,날씨 대박 좋은데….,0
11,"그럼, 이 나이에 내가 접으리? 네가 사우나에서 나 깨우기만 했어도 이 사단 안 났어. 이게 다 네가 원인 제공한 거니까 네가 수습해.",3
12,아는 오빠가 저한테 짜증 한번 안 내고 잘 놀아줬는데,0
13,국가를 개 호구로 보는 거지,2
14,어서 와요. 금방 들어오네!,0
15,날씨 대박 좋은데….,1
16,^^항상 건강 조심하세요~,0
17,그 특유의 유쾌함이 참 팀에 많은 도움을 준다. 고마워요~,1
18,이거면 되겠다. ,3
19,어서 와요. 금방 들어오네!,1
20, 시중에 염색약은 안될 거 같은 천연염색이면 머리염색을 해도 될까요?,0
21,에씨... 잘해 주려도. 쯧.,3
22,그 특유의 유쾌함이 참 팀에 많은 도움을 준다. 고마워요~,0
23, 난 무도만의 콩트 되게 좋아요,0
24,대체 어디서 몰입 해야 하고 공감해야 하는지 모르겠고. 격렬한 전투의 신이 나오는 것도 아니고.. 킬링타임용도 아니고..;; 이 영화 찍어놓고 투자한 만큼 회수는 했을 까요;; 뭐가 명작이고 감동적인지 원;;; 저는 영점 ?;,2
25,윤아 연기 잘하고 이쁘고 매력 있어~~!,0
26, 국민 여러분?,3
27, 난 무도만의 콩트 되게 좋아요,1
28,그렇죠? 근데 애가 워낙에 성격이 드세서….,3
29,노트7 터질 때부터 알아봤어야 했는데.. 흠,3
30,아는 오빠가 저한테 짜증 한번 안 내고 잘 놀아줬는데,1
31,나를 괴롭힌 놈들을 다 쳐 죽여버린다.,2
32,시켜서 패기도 못 쓰는 루피한테 진 것도 십 밸 분이고 양복 입고 총 쏘는 씨는 진짜 뭔 생각으로 만든 거지;;원피스랑 어울린다고 생각하나 초딩들이랑 여자들 용 극장판 끝,2
33,애 잘 있어 걱정 마. 그럼 끊는다.,3
34,그때 왜 갑자기 마음이 변했지…?,3
35," 6,800일 축하해요??",0
36,스프링캠프 때부터 혹사 때문에 로저스도 갔다는 것을 모르나….,2
37, 이 쓰레기들이 없어지지 않는 이상 진정한대 한민국에 독립은 없다,2
38,하…. 그럼 잘못했지 잘못한 거 없어요?,2
39,이제 2승 남았습니다.,1
