,sentence,label
0,글 지울게요….,1
1,허리 아파요?,3
2,하여튼 검사 출신들이 문제….,2
3,하하하. 그렇게 말이다.,3
4,하지만 절에 가 봤자 뭘 해야 좋을지 모르겠는걸….,0
5,한국도 박원순이 저렇게 만들듯,2
6,학생도요?,3
7,한국에도 이제 가마가 있네. 크크,3
8,팬 카페 여러분도 주말 잘 보냈지요,0
9,근데. 너! 되게 치사한 거 알아? ,1
10,할 일 있어?,2
11,근데 한국에서 아무리 성공해도 노비일 뿐이다….,1
12,프랑스 주름살도 찾아보니까 섬유질 많이든 비타민 음료!,0
13,근육을 풀어줘야 하는 거 같기는 한데 잘 모르겟고…….,1
14,"근데, 지금은 손가락이 쑥 잡히기만 해도 아파요. ㅠㅠ",1
15,팬 해줘서 고맙다는 승관과 뭐가 고맙다는 건지 오히려 내가 항상 고맙고 미안한데!,0
16,핸드폰을 놓고 다녀? 네가? ,3
17,한 시간만 놀다 가. 그건 허락해줄게. 커피 마실래?,2
18,하시는 사업 항상 응원합니다~ 젝키 투잡하신다 해도 찬성입니다 ^^,0
19,하청직원 몇 명 더 고용할 수 있는 돈으로 손실이 딸년 말 사준 거냐?,2
