,sentence,label
0,뭐!,3
1,뭘 또 100명씩이나….,3
2,발화점 근처뿐만 아니라… 현재로선.... 이 빌딩 어느 곳도 안전한 곳은 없다고 봐야 합니다.,2
3,멋지시다. 판결로만 그치지 않고 그 후도 생각하시고….,0
4, 저를 원망만 하고 엄청나게 밀어냅니다,1
5,멋진 활약 보여주셔뜸….,0
6,뭔데? 예전 곤충 잡기 게임 앱 같은 건가??,3
7,"반대로 말하면, 사실은 아니지만…… 진실이 되겠지. 알고 있네. 이런 설명에 아무런 의미도 없다는 걸 말이야. 자네가 손에 넣은 더없는 행복도, 잘 모를 절망도, 모두가 약물로 인한 신경세포 속의 화학반응이었다고 해도.",2
8,박은 나라가 망하든 말든 자기의 안위만 생각하는 사람입니다,2
9,뭔가 그럴싸한 말 몇 마디만 대충해 주면 돼. 그런 거 잘하잖아?,3
10,메리 크리스마스.,0
11,매일 새로운 모습 보여주려고 고생해서 정말 고마워 ㅠㅠㅠ,0
12,배고프니까 그렇잖아.,2
13,맨탈 갑!!! ㅋㅋㅋㅋㅋㅋㅋㅋ,0
14, 전 힘 없는 서민이고... 죄송합니다.,1
15, 전 피곤해서 이제 자려고요,1
16, 전 남자 친구한테는 내가 반갑지 않은 그런 존재겠지….,1
17,배고프면 먹을 거라며 왜 이러는 거야!,2
18, 전 심리적으로 아주 힘든데 다른 분들은 어떤가요?,1
19,뭐야.. 딴사람이랑 착각했나 보지.  ,3
