,sentence,label
0,21세기가 넘어서는 현시대에 기자 새끼 유교 사사가 잘하네 쯧쯧,2
1,"90년대말 미믹과 더불어 비디오 대여점에서 순위를 다투었던 B급, 지금 보면 황당하다",2
2,5분만 봐도 이런 온갖 쓸데없는 일 삼류 하찮은 영화라는 것을 알 수 있음,2
3, 그 사람은 이미 사랑하는 여친도 있는데 저만 이렇게 죽을 것 같아요.,1
4, 쟤가 연예인이고 스타냐;,3
5, 오늘 교복 입고 혼자 춤춘 거 진짜 멋있었어요.,0
6,99억에 계약하는 거 아닌가. 크크 백억이려면사람들ㅇ이욕하니까,2
7, 정말 비싸더라고요,3
8, 세븐틴 캐럿 들이 빛내줄게♥♥,0
9, 정말 충격적이네요-.,3
10, 그 사람 지금도 계속 생각나 지우고 싶다,1
11,56표 누군지 찾아내야 함,2
12, 쥬얼리여서 그런가?,3
13, 아가의 탄생도 아름다운 순간!,0
14, 그 결과 오히려 뒷문 불안해지고 역습에 전방압박 당해서 뭐 아무것도 못 하고 쓸쓸히 퇴장….,1
15, 정도는 쌌던 거 같은데 다이어트 하면서 일주일에 한두번?,3
16, 그것마저 못 나오는 것은 아닌지.. 걱정되네요!,1
17, 세븐틴이어서 고마워요사랑해요!,0
18, 귀찮음 때문에 항상 실패 했는데….,1
19, 아 계란프라이 해서 같이 먹어야지~야무지게 먹어야지~0,0
