,sentence,label
0,그래도 결과를 보던 드라만데요…. 이선남이랑 만 지수가 잘되길 바라는 마음에서요…. 근데 오늘 아침드라만 정말 실망했어요. 눈물이 핑 돌더라고요…. 어쩜 한평생 당하고 착하게만 사람은 죽어야 하나요.. 이 드라마작가 최악의 최악이에요.. 드라마 다신 보고 싶지 않아요,1
1,이.. 이것은 사륜 안!?,3
2,일이 있었습니다.,2
3,이강인 아니라는데 왜 저게 최고 댓글이냐,3
4,자 미세먼지 새누리당 좀 먹여라….,2
5,"이 전자사전을 어디에서 샀어요? 저는 백화점에 사러 갔는데, 없어서 못 샀어요.",3
6,음 스펙은 지리네‥,3
7,그래? 그럼 나갈래? 밥 먹으러?,1
8,이병규 선수 수고하셨습니다. 항상 응원하겠습니다.,0
9,이원석이면 무난한 핫코너수비에 뻥뻥 때리지는 못해도 한 시즌 15~20개 정도는 넘겨줄 수 있는 장타력 갖춘 선수지~~~4위 밑에 팀들은 당장 가도 주전임….,0
10,그래도 다른 손님들도 생각해서 적당히 일어나야지.,1
11,그래? 드디어 만났구나. 축하한다. 어떤 분이시냐? 어떻게 만났어? 널 좋아하시지?,1
12,이…. 이티…???,3
13,일본이 한국호랑이 많이 잡아서 씨를 말리긴 했음,2
14,이쁘고 노래 잘하니 반하나 안 반하나,0
15,자기 돈 내고 모금함에 기부까지 하시는 어르신들을 뭐? 촛불시위도 조사하냐,2
16,이상우 ㅜㅜ 예쁘게 사랑하세요,0
17,이분 낚시터에서 같이 사진 찍었었는데,0
18,그래? 맛있겠구먼,1
19,일주일 내내 두부만 먹은 것 같은 느낌….,2
