,sentence,label
0,젝키 신곡 지붕 뚫고 하이킥 하자!!!,0
1,그런 걸 할 줄 알아요? 나는 작은 상자도 못 만드는데…,1
2,제게 주세요. 네?,0
3,저녁은?,3
4,"그런 거 아냐, 걱정 안 해도 돼. 그냥 그런 날 있잖아. 왜, 아무 일도 없는데 괜히 멍해지고 기분 나쁜 날. 그런 날이야 오늘이.",1
5,그런데 너 왜 무릎 꿇고 있냐?,1
6,정상호 선수의 공을 인정합니다.,0
7,저거 뭐냐 아빠가 여장한 거냐?,3
8,죽음을 눈앞에 둔 누군가가 알바 엄청 풀었네.,2
9,중국=전 세계의 암 덩어리 같은 존재!!!,2
10,그런 곳이 많은데 일일이 다 결재하고 신고해야 하나요 ㅠㅠ,1
11,그런데 그게 잘 안 돼요,1
12,저기 저 여자 보이죠?,3
13,죄송해요. 제가 말을 잘못했어요. 저는 그냥 조금 단정한 모습이면 더 관객이 많이 모일 거라 생각한 거지…,2
14,죽창으로 설치는 새끼들도 갈겨야 정신 차리지,2
15,조의~~ 너무 예쁘다!!!,0
16,저게 서울대 교수들 수준??? 헐,3
17,저는 루리웹의 노예가 된 건가요?? 0,3
18,준비가 됐어.,2
19,정통사극이 재미나지,0
