,sentence,label
0,와. 나도 500년 전에 저러고 신랑 기다렸었는데.,0
1,그 손수건은 너한테 줄게. 우리 딸의 손수건이야. 네가 갖고 있어 주면 그 아이도 좋아할 거야.,1
2,그 사람은 나한테 마음 없다는 거 알겠으니까,1
3,이 기사에 적어도 오타가 10개 이상 났는데 아무도 지적 안 하는 거 보니 제목만 읽은 제목 충들이 90% 이상임을 알 수 있음,2
4,"오빠, 무조건 오늘 밤 기차 타고 서울 올라가세요. 내일 전국으로 계엄 확대되면 광주를 뜰 수 없을지 몰라요.",3
5,오늘부터요!,3
6,이 자식이 아직도 정신을 못 차렸어! 아직도 못 차려 응? ,2
7,그 답은……. 니가 찾을 수밖에 없어.,1
8,그 이후 지금 냉전 중인 상태에요,1
9,오우!! 유희관보다 빠른데~!!,3
10,이 강아지 되게 못생겼어.,2
11,응 이거 코미디임? 지구가 우리들 장난감이니?,2
12,유동 무죄 무돈 유죄다,2
13,와…. 대단하다.,0
14,그 사람은 연락하면 비웃겠죠.,1
15,와 윤의 저 사진 너무 이쁘다,0
16,완전 검둥이 ㅠㅠ 말을 어찌 그렇게 잘할까 이제 완전 기대!!,0
17,오래 출연하면 대상 주나요? ? 대상감은 아닌데,3
18,오빠... 우리... 살아나갈 수 있을까…?,3
19,완전 부담스러웠을 텐데 연기도 너무 잘하고 너무너무 이뻐요 완전기대됩니다,0
