,sentence,label
0, 답답해서 글 남겨 봅니다 0,1
1,근데 남자는 군대는 잘 다녀왔는지,2
2, 다음 주로 미뤄졌다는데 것도 잘릴 것 같다 내요 ㅜㅜ,1
3, 답답한 현실입니다.,1
4,"……오, 오오. 네가 이렇게 착실하게 보이는 건 처음이야.",0
5,그 자식들한테 덤빈 건 네가 아니라 나잖아.,3
6,근데 저 새끼들 광우병 때도 촛불 들고 설쳤지???,2
7,그야 당신이 어떤 사람인지 잘 알고 있으니까요.,2
8,구현이 김국진이 하나도 안 받음??? 의외네~~,3
9,가르쳐 주시는 요리 잘 따라 하며 재미있게 배울게요^^,0
10,그쪽은 남자니까 아무 데서나 주무셔도 되잖아요.,2
11,군인들이 명령을 거부 한 건가? 지위 체계가 확실하지 못했나?,3
12,그 오빠요? 관심 없어서 몰라요.,3
13,ㅋㅋ 남자가 봐도 멋있다 말 진짜 잘한다.,0
14, 다시는 연락하지 않겠다고 말하고 헤어졌는데 미치겠습니다.,1
15, 답답해 미치겠어여. 0,1
16,ㄱㄱㅑ~~~~ 오늘 도깨비 100분 이는가 봐요!!!,0
17,그 드라마 끝나고 비판 기사 많았는데 네이버엔 메인 안 걸고 찬양개시만 올림.,3
18,근데 촛불집회……. 세월호…. 소녀상……. 만날 이런 거나 하고 있으면…. 먹고살게 생기고 경제가 살아납니까???,2
19,ㅋㅋㅋ 커피 마시면서 보다가 뿜었네. 크크,0
