,sentence,label
0,어디 가긴. 학원 갔다가 친구 만나고. 왜? ,3
1,어차피 줄 돈이잖아.,2
2,강소라 겁나 부럽당……. ㅠㅠ,1
3,아이들의 리액션~,0
4,갑자기 조지 부시가 그리워진다.,1
5,언니한테... 안부나 전해줘요. 한때는 죽이 잘 맞아 친구 이상으로 가깝게 지내던 사이였지. 오빠를 떠난 것만 빼면 더할 나위 없이 좋은 사람이었어요.,2
6,개 키우는 게 이렇게 힘듭니다,1
7,안녕~오늘 더쇼 1위 진짜 진짜 축하하고!,0
8,아직 저에겐 5%의 국민이 있사옵니다. 이순신 빙의 지린다 크크크,0
9,"어휴 차 마실 시간도 없네. 가자, 가다가 내려줄게. 나 뉴스 있어서 바로 들어가 봐야 해. ",2
10,언론 껍데기만 쓴 정치 집단….,2
11,어디 대학이냐???,3
12,개별포장을 어떻게 해야 하나요 ㅠㅠㅠ,1
13,아스널 존! 나! 웃기네 크크크,0
14,어휴…. 드러운 놈이네~,2
15,어깨에 이어 팔꿈치까지….,3
16,아이유 너무 예쁘고 사랑스러워요~,0
17,개돼지들 더워서 폐사하겠는데,1
18,어딜 내려와. 들어올 필요 없어!!!,3
19,어디 갔다 오냐?,3
