,sentence,label
0,고맙습니다. 기성용 선수….,0
1,그래도... 다행이네요. 살아 계셔서….,3
2,교민들 제보&안민석 의원님 출동?,0
3, 모델이네 덜덜 저런 시장이면 행복할 듯.,1
4, 멋쪄부러요….,1
5,강호동 씨 돌아와서 좋아 요긴데 작가님아 생각이없지요? 네살짜리꼬마아이에게섹시? 섹시현아? 쓸표현입니까? 저번에이런비슷한일로제작진이사고하더만여전하네요 강호 동 씨도 팬이고 내빈분들도 팬이지만 어리석은 표현과 경솔한 작가님 및 제작진 때문에 글 올립니다,0
6,기다려? 쳐 맞고 싶냐. ㅡㅡ,2
7,근데... 매니저님은 왜 이혼했어요?,2
8,급여로 말 바꾸는 인간들이 제일 싫다,2
9, 먼저 죄송하다고 말씀드립니다.,1
10,고등학생 때 점심 먹고 쉬는 시간에 함께 어울릴 친구가 없어 적적할 때 항상 영상으로 달래주었던 연아 선수….,0
11, 면접 보러 오라는 얘기도 없구…. ㅠ. ㅠ,1
12,고마워 지금까지 버텨줘서 고맙고 앞으로도 승승장구하자 사랑해♡,0
13,그래도 다행이에요!! 난 갑자기 떠나겠다고 해서. 혼자 남미 여행 가는 줄 알고. 얼마나 놀랐다고요!!!,3
14,금수저 가지고 태어나서 구치소 직행 타고 가게네~^^:,2
15,그야 집에 있으면 따뜻하고 편하고 안전하겠지. 그런데 이런 집에서 살기 때문에 적이 많은 거잖아. 아이러니하네.,2
16,그래. 소송 막은 거. 그게 어디냐. 좋아!! 기분이다! 낮술 하러 가자!!!,3
17, 머리론 그렇게 생각해도 마음이 불편해요….,1
18,그래서 어 대사는 지는 알고?,3
19,그래서 만져봤는데 ?;,3
