,sentence,label
0,대나무는 어디서 갑자기 난 거에요? 또 구라 방송하는 거예요? 대나무가 있을 곳이 있나요? 그 화면은 없던데,2
1,노무 심한 태풍인가 보다…. 잉,3
2,네， 왜 그러시죠?,0
3,데이트할 때 차도 여자가 끌고 오고 운전도 여자가 하고 다 공평하게 합시다,2
4,대선후보들은 외교부 내 친일파 척결 공약해라 윤병세 포함 외교부 내 친일파 간첩죄로 처벌해라,2
5,네... 오늘은 제 방에서 자는 게 마음이 편할 거 같아서요.,0
6,네. 오디션에서 뵐 뻔했었는데 여기서 뵙게 됐습니다.,0
7,"대학 때는 술 먹고 추태 부리는 것들이 제일 어리석다고 생각했는데, 제가 그 멍청이가 됐네요.",2
8," 영업, 이런 분들 많으신가요. 흑",1
9, 오 늚 다이어트 3일째….,1
10,"놔둬요. 애들이 편할 때 갖으러 온댔어요. 짐을 안 챙겨놔야, 애들이 짐 싸면서 좀 더 오래 있잖아요.",3
11, 올해 대학을 졸업해서 수없이 지금까지 눈 낮춰서 지원을 했지요,1
12,네? 아니 그냥 궁금해서… 저는 좋아하거든요!,3
13,너무하네. 여자친구가 이렇게 목을 빼고 기다리고 있는데….,0
14, 오래 걷지도 못하고 축구 같은 거하고 나면 이틀 정도 정강이가 뼈가 너무 아파요…. ㅠ,1
15,놔!! 그리고 저 옷 평생 절대 건드리지 말고 가만 놔둬!,3
16,널 많이 좋아해 그래서 너랑 만났고 너도 알고 있겠지?,0
17, 오늘도 연락 한 통 없네요,1
18,누가 이영화 망한 데? 200만 넘었으면 대박 터트리고 있는 건데,3
19,당연한 거 아닌가? 기다리는 가족들도 생각해야지,2
