,sentence,label
0,일베 박 사모 노인네들이 518이 북한군이라는 근거 : 지만원 크크크,3
1,그런데 그게 잘 안 돼요,1
2,저 아들 셋인데. 몰입해서봤네요…. 보는동안 멋지다 감탄했네요,0
3,"저도 기쁘고, 보람됩니다.",0
4,저것들 대지진으로 구걸하는 모습을 봤으면 좋겠다,2
5,저 복에 겨워 터진 것! 난 셋 중에 아무라도 좋은데!,2
6,저…. 아저씨….,0
7,자?,3
8,저년 혓바닥을 잘라야 바른말 하려나,2
9,이화여대는 돈만 주면 들어가는 학교였구나,3
10,그런데 너 왜 무릎 꿇고 있냐?,1
11,저기…. 나 부탁 하나만 들어줄 수 있어요?,0
12,그런데 점점 자라면서 말을 참말도 안 듣고….,1
13,자리 비우고 어디 갔어?!,3
14,저기요.. 월드컵 진출 못 하면 당신 잘려요 지금 한국 눈높이가 어느 정도인데 저런 말을 쉽게 내뱉을까….,2
15,저걸 사는 놈들은 제 부모가 돈 내겠지,2
16,입만 산 사람이 접때부터 있었군,3
17,그런데 아침을 잘 챙겨줄지 자신이 없어요.,1
18,저랑 통하네요.,0
19,그런데 며칠 전부터 코를 아무리 킁킁(?)거려봐도 어떤 냄새도 맡을 수가 없어서 이비인후과 갔는데? 코에 물혹 생겼다고 함,1
