,sentence,label
0,"저기, 네가 그렇게 말하면 괜히 주눅 들어.",3
1,존나 야무지게 달리네. ㅋㅋㅋㅋㅋㅋ,0
2,종일 보고 또 봐도 감동적인 프로그램을 보여줘서 감사해요~,0
3,저도 당신 때문에. 긍정적으로 변했어요. ,3
4,전부 다.,3
5,그런데 점점 자라면서 말을 참말도 안 듣고….,1
6,"그럴까? 작년보다는 즐거울 거로 생각하는데. 작년엔, 그 있잖아…….",1
7,적당히 해라 발광,2
8,저런 것들은 고문이란 걸 해야 함,2
9,그럴만한 상황이니까요.,1
10,그런데요?,1
11,전 세계에 알려 덕 해외여행 못 가게 하자.,2
12,저예산 영화라는 점을 어느 정도 감안 해도,2
13,그런데 저런 배 아픈 거보다 신물이 너무 올라와서 힘들어요,1
14,족발 예약한 시간 됐구나~~,0
15,전 여자친구를 왜 만나지??,3
16,조정석 너무 좋다!!! 앞으로도 응원할게요~,0
17,저딴 게 기로에까지 서야겠냐….,2
18,전 가무도 좋아해요.,3
19,조정석. . . 연기 너무 잘해요~!!,0
