,sentence,label
0, 그리고 그만해야지 생각하고 내가 왜 이토록 힘들어야 하냐,1
1, 왜냐면 시샘도 안 나고 예뻐서 빙의되기 좋거든 ㅋㅋㅋ,0
2,"really? 50대로 보이는데, 할머니라 굽쇼! 대박~~~^^",3
3,거기서 운동화를 털면 어떡해? 흙먼지가 다 나한테 날아오잖아.,2
4,개보다 못한 놈들. 1점 주기도 아깝다. 쯧쯧,2
5, 웃긴 거 알죠?~크크 아~,0
6,Youku는 유케 아닌가? 유커라니? 로마자표기법을 안 따는 건가?,3
7, 그리고 만약 된다면 뭘 어떻게 시작되야될지…. ㅠㅠ_ㅠ,1
8,개인차겠지만 정말 지루했다.,2
9,거기 서!!,2
10,갤럭시 써 아이폰 쓰는 매국노들아!,2
11,execution style을 처형당하듯 이라고 번역하네….,3
12,fa 신청 안 하면 되는 방법이 있는걸 몰랐나?,3
13, 재석 오빠 티브이에서 볼 때 마다 얼마나 귀여우신지 몰아요 -_ㅠㅠ,0
14,CNN 시청 중입니다. 클린턴 190대 트럼프 186으로 나오네요,3
15, 그리고 헤어진 지 한 달….,1
16, 이 세상 최고의 스케이터랍니다~!!,0
17, 그만하자 얘기를 해요….,1
18, 그리고 이 정도 빼려면 얼마나 걸릴까요? ㅠ,1
19, 이번 런닝맨 사건과 시상식에서의 외면을 그래도 다들 자리는 지키더군요….,0
