,sentence,label
0,진짜 말도 안 되는 허위 기사 쓰지 마라!!!,2
1,죄다 박살 나 있음….,3
2,청소해주면 고맙지!,0
3,최고의 연기를 보여준 김연아 선수 잘했어요,0
4,길 양쪽으로 벚나무 수천 그루 있거든요. 꽃이 진짜 눈 오듯이 떨어져요. ,1
5,꼭 빨간 날만 오더라 ㅠㅠ,1
6,김승우 금수저임……. 끝....... 끝,1
7,지현과 대상도 안주고 열 받는데 그냥 촬영하지 마,2
8,죄송이나 마나 이만하길 천만다행이지. 교통사고란 게…. 사고 당시엔 아무 문제 없다가도 몇 년 지나서도 아픈 데가 생긴다더라. 꼼꼼하게…. 잘 챙겨서 치료받아.,3
9,지옥 같은 한국에선 대다수가 저런 분들이 많음,2
10,진짜 개 같다.,2
11,최고의 배우! 갓 정석!,0
12,기침은 안 하는데 숨은 약간씩 차고….,1
13,죽었다고 기사 날 때 좋은 분이 엿 구나 했는데 이 기사보니까 김일성 친구인 줄….,3
14,직위 해체 시켜라. 저런게 경찰이라고,2
15,척사광 때부터 한예리 님 연기 최고입니다!!!,0
16,김연아 솔론 줄 알았는데 커플이었다니 휴,1
17,중국전 17승 12무 1패?,3
18,최고 어제 가요 대전 무대 잘 봤습니다. 진짜 최고,0
19,쥐 훈이라 뱅 소재를 안 쓰다니 웬일이야,3
