,sentence,label
0,그게 끝이에요?,0
1,그러더니 물건은 두고 도망이 버리더라고요;;,3
2,그러게요.,3
3,그러니까. 그렇게 거부 반응 보이지 말고. 선 좀 봐. 세상에 좋은 남자가 얼마나 많은데. 너도 보란 듯이 좋은 사람 만나.,3
4,내생에 처음으로 관람 후기 쓴다 쓰레기 같은 영화· 아들 새끼 때문에 영화 보기 힘들었고 엄마하고 딸도 이해할 수 없다. 자기들이 죽는다는데 끝까지 도덕 차리고 있더라 아들·아내.딸로 인해 아비가 어떤 상황에 처했는지 눈 똑바로 뜨고 봐라 내 인생 최고의 쓰레기 영화,2
5, 벌써 몇 번 잡아서 더 연락 못합니다 ㅠㅠ,1
6,그러고 보니까 오늘이 저랑 당신 결혼 전에 만나는 마지막 날이네요.,3
7,내가 본 가장 최악의 영화.,2
8, 받을 수 있을까요. ㅠㅠㅠ,1
9,구치소도 완전장악!!! 실력있네!!!,0
10, 백조 여러분들 ㅠㅠㅠ _ㅠ,1
11,"내가 청룽 영화 웬만하면 재밌게 보는데, 이건 좀 재미없었다.",2
12,내가 살았으면 좋겠어?,2
13,구단주도 이미 귀 돌림. 크크크,0
14,내가 가도 구명조끼를 입고 있는데 발견하기 그렇게 힘드냐는 개소리는 하지 않는다,2
15, 버는 돈은 얼마 안 되는데 카드값으로 돈이 다 나가버려요.,1
16,그러게요. 근데 반장님 별명이 왜 국경일이에요? ,3
17,국가를 위해 순국하신 경찰과 군인분들께 머리 숙여 감사의 말씀을 드립니다.,0
18, 배에 유난히 많이 붙은 듯..... ㅠㅠ,1
19,"그 좋았던 삼성의 불펜, 이젠 추억으로 남겠네! 지켜줄 투수가 없다.",0
