,sentence,label
0,임신한 지 4주?,3
1,저기…. 나 부탁 하나만 들어줄 수 있어요?,0
2,그런데 아침을 잘 챙겨줄지 자신이 없어요.,1
3,그런 곳이 많은데 일일이 다 결재하고 신고해야 하나요 ㅠㅠ,1
4,잘 아네. ,3
5,증거불충분이지 무죄임은 아님,2
6,저번 편지에 댓글 달아줘서 정말 고마워요,0
7,잔주름. 하룻밤 새 0.5밀리 늘어났어. 선생님 때문에. 이렇게 내 속을 썩일 수가 있는 거예요?,3
8,"정당한 노력이란 보상받게 마련이다. 나름 일정 성취가 있고, 좋은 결실을 거둔 작품.",0
9,저번에 가보고 괜찮아서 또 하게 되면 가야지 목 빠지게 기다렸는데 드디어 시작하네요 ^^,0
10,있어?,3
11,"그런데 이 아줌마, 이 아줌마가!",1
12,입후보의 취하에 대해서는 선거 규약에 기재되어 있지 않기 때문인가요?,3
13,그런데 너 왜 무릎 꿇고 있냐?,1
14,쥐도 새도 모르도록 아예 도피시켰다고 볼 여지가 있음,2
15,그런데 며칠 전부터 코를 아무리 킁킁(?)거려봐도 어떤 냄새도 맡을 수가 없어서 이비인후과 갔는데? 코에 물혹 생겼다고 함,1
16,지 좋아서 하는 걸 어쩌라고? 길가다 뒈지든 말든,2
17,지금 2016년 2차 드래프트에 한화로 당선된 선수들은 땅을 치고 후회하고 있습니다,2
18,정경 씨는 정말 기뻐 후후,0
19,쥐새끼 몇 마리 또 나대네.. ㅋㅋㅋㅋㅋㅋ,2
