,sentence,label
0,정상호 선수의 공을 인정합니다.,0
1,정말 재밌게 보고 있어요…….,0
2,좀 제대로 된 애를 만나. 뭐 그딴 애를 만나고 그래. ,2
3,정말이지 요즘은 어디를 틀어도 오빠가 자주 나오시네요,0
4,지금 명동 롯데에서 평점 이벤트 해서 점수가 말도 안 되게 높음이 영화 보면 없던 병 생길 듯,2
5,그리고 너는 나와 같지 않다는걸 알기에 내가 더 비참해져,1
6,그립습니다. 김재규장군님 님의 의거 오늘도 가슴속에 간직하고 살아가렵니다.,1
7,저기…… 연습하는 풍경 찍는 거 아니야?,3
8,그리고 그럴 수 없음에 너무 속상해하고 우울해하며 하루하루를 보내고 있어요.,1
9,그리고 전 남자 친구가 여자친구 생기면 연락이 끊길까요?,1
10,저는 루리웹의 노예가 된 건가요?? 0,3
11,저 흑형 진짜 야구선수 아니면 술 퍼마시고 놀게 생겼네 ㅎ,3
12,저게 출산 후 몸매라니,3
13,정말로 감사합니다. 고생하시고요~~~,0
14,그렇다고 보내자니 안 보고 살 자신도 없어요.,1
15,중국인이랑 협력해본 사람은 중국 유학생이 얼마나 개똥 같은지 안다.,2
16,주휴수당 이런 개 같은 거 하지 말고 최저시급을 애초에 올려라,2
17,정말 인생을 멋지게 사시는 분입니다.,0
18,지루해….,2
19,저기 저 여자 보이죠?,3
