,sentence,label
0,고마워서고 했어요,0
1,나 아까 화장실이랑.. 저기 체력단련실이랑….,2
2, 미치겠어요 ㅠㅠ,1
3,"그럼, 다 만들면 먹으러 와, 알았지?",3
4,계속 부탁드려요,0
5,기자 사진 왜 올린 거지? 삐리한 얼굴인데 왕자병? 연예인 지망생?,2
6, 벌써 몇 번 잡아서 더 연락 못합니다 ㅠㅠ,1
7, 받을 수 있을까요. ㅠㅠㅠ,1
8,그럼 편지가 전달되지 않나요? ?,3
9,그럼이지 테트리스도 집에서 할 수 있나요?,3
10,고를 시간 없으니까 이걸로 주세요.,0
11,"그럼, 이 나이에 내가 접으리? 네가 사우나에서 나 깨우기만 했어도 이 사단 안 났어. 이게 다 네가 원인 제공한 거니까 네가 수습해.",3
12, 배부른 소리지만 정말 갈피를 잡지 못 잡겠어요. ㅠㅠ,1
13,결혼한 줄 몰랐네요! ㅊㅎ합니다!,0
14,그럼 수사 실적 내려고 거짓 자백 강요하고 모든 걸 공작한 건가? ?,3
15,나 정말 아니라니까! 정말 아니라고!,2
16,김기춘이랑 우병우 이색히들은 공개 처형시키고 싶다,2
17,기상청 뿅 쉰들^^,2
18, 미안하다는 말로 다 못 한다는 거 알면서도 또 여기 들리게 되네,1
19,고마워 지금까지 버텨줘서 고맙고 앞으로도 승승장구하자 사랑해♡,0
