,sentence,label
0, 저 너무 후회데요,1
1,미안하지만 중국계 설정이 절대 한국에서 흥행할 수 없다,2
2,믿지 마세요 ? 다 평점 올려놓은 거니까,2
3,머냐 이거??,3
4, 잘 지내다가도 티브이보다가 깔깔 웃다가도 서럽게 엉엉 울고….,1
5,메시가 팀인데 뭐…….,3
6, 저 부위만 살이 쪄서 튀어나와 있거든. ㅠㅠ,1
7,미친 어머니 그저 돈 마약 사려는구나…. 팍스야 조릴랑 계속 살아라,2
8,모리뉴는 알바생인 줄 알았는데 정규직인 게 놀랍네요~,3
9,모여? 반뻐꺼였어? 안녕 야지 스타일이네,3
10,미치광이 트럼프….,2
11, 저 같은 경우에 지금 쉬고 있는데 하루하루가 정말 지옥? 같네요,1
12,많은 도움 감사,0
13,메이저 5승에 방어율 7점대가 100만 달러…….,3
14,많은 것을 느끼게 해주는 글이랍니다….,0
15, 잘 돌아가는 일이 하나도 없어….,1
16,만나자마자 호모 사피엔스 사피엔스라고 부르지 말아 줄래? 내 인간성이 부정당하잖아,0
17,미칠락 말락…?,2
18,막판에 엄청나게 웃겨서 코미디인 줄 알았음 크크크 폭포 같은 데에서 여자가 우산으로 남자 밀려고 달려들다가 남자가 옆으로 살짝 비켜서 여자가 떨어짐 크크크 황당하게 죽더라…. 완전 코미디 영화 ㅋㅋ,0
19,마음에 들어? 돈 많이 벌라고 만 원짜리 하나도 넣었다.,0
