,sentence,label
0,나 자기 마누라 찾아가서 담판 질 거야,3
1,놔! 난 감옥 가는 거 싫어. 사채업자 손에 죽는 것도 싫고. 그러니까 나 보내줘. 쟤도 집에 보내버려!!,2
2, 시간이 갈수록….,1
3,네가 감히 내 오토바이를 팔아? 그리고 또 함정을 파놓고 사람을 유인해? ,2
4,나 술 냄새 많이 났냐? ,3
5,누가 끄래!,2
6,나 없이 많이 외로울 텐데…?,3
7,"근데, 어느 사동으로 갈까?",0
8,누가 보면 기술발전 및 4차산업혁명을 정치인들이 하는 줄 알겠네! ㅋㅋ,2
9,네가 해봐.,2
10, 새벽에도막처들어오니 죽겠네요. ㅠㅠ,1
11, 솔직히 미칠 것 같아요.,1
12,"나 말고는 아무한테도 말하지 않았어. 그녀는 뜻밖의 사건으로 세상을 떠났지만, 만일 그런 사건이 없었더라도 사실은…",3
13,기부 천사 스키!!!,0
14, 숨이 부족하다고 해야 하나 아무튼 숨 쉬는 게 힘들어….,1
15,기둥 같으세요….^_^,0
16,근데 진짜 웃겼어요. ㅋㅋㅋㅋㅋㅋ,0
17," 상대역이 김수현, 이민호야.",1
18,기대됩니다~!!!,0
19,나 정말 글러 먹었어. 진짜 아픈 애한테 쇼했다고 소리나 지르고.,3
