,sentence,label
0,언제부터 여기가 지금은 연애 중으로 바뀌었지?,3
1,언니. 제 돈 좀….,3
2,와…. 올해본 영화 중 최악이다 지금이 거 보려고 하는 사람들 평점 꼭 보세요 엠…. 진짜 무조건 후회한다 진짜 발로 만들어도 이거 본단 잘 만들겠다,2
3,예전에는 놀릴 때 그래도 창조경젴ㅋㅋㅋ,0
4,언니는 좀 허술해도 괜찮아요. 오히려 지금은 너무 빡 박한 느낌이에요.,3
5,오늘 드디어 태극기가 촛불을 눌렀다!!!~~~,0
6,결혼 전에도 연애 때도 여사친 때문에 싸웠었는데 결혼했어도 여사친을 못 잊네요,1
7,왜 고딩들도 아는 방산 비리를 국가는 모른척할까??? 도대체 왜???,2
8,와 진짜 합의 없이 싹 다 처벌해주길!!,2
9,언어의 마술산데?,3
10,계속하는 게 답일지 아닐 지참 고민입니다….,1
11,계속 풀어도 계속 나옴 잠 못 잠 응,1
12,오늘 너무 수고했어.,0
13,예다 누나 생일 축하드려요,0
14,계속해야 할지 고민되네요.,1
15,와서 비교해보라고. 졸면서 쓴 거야 뭐야?,2
16,어쩌다가…. 보니까….,3
17,옛날부터 아주 잘생긴 데 왜 안 뜨나 했었는데 이번에 배역 제대로 맡아서 뜨나보다 하하,0
18,계속 눈물이 앞을 가리네요….,1
19,"와, 이건 정말 너무하네! ㅁㅊ",2
