,sentence,label
0,고생하셨고 그동안의 노고에 감사드립니다,0
1, 뭔가 부러운 ㅋㅋㅋ ㅠㅠ,1
2,그런데 전 아직 근로계약서를 안 썼거든요?,3
3, 미안하다는 말로 다 못 한다는 거 알면서도 또 여기 들리게 되네,1
4,기자 수준이 술집 삐끼냐….,2
5,그럼 왜 온다고 했어요? 마치 고쳐줄 것처럼.,3
6, 배부른 소리지만 정말 갈피를 잡지 못 잡겠어요. ㅠㅠ,1
7,기자 지능이 미생물 수준이라서 외계인하고 외계 생물하고 많이 헛갈린 듯,2
8,기아 우승 드립은 엘래 발만 큼 오지다 내 장담하는데 이 돈 다 쓰고도 내년에 넥센 밑이다,2
9,고객들에게 빨리 배송하기 위해 고생하는 택배기사님들 정말 고마운 분들이다,0
10,그럼 그럼 돈도실력이쥐. ㅋㅋㅋ,3
11,기아 꼴찌 했으면 좋겠으면 비공감,2
12,그럼 가지 마.,3
13,그럼 가는 거로 알고 있을게.,3
14,고충의 수였지만 서로 윈윈이네…!,0
15,고경표 흥해랏^^~~~,0
16, 백조 여러분들 ㅠㅠㅠ _ㅠ,1
17,기업은 최신 휴대전화기 싸게 판다 고하는데 정부는 싸게 팔지 말라고 최신 휴대전화기는 제값 주고 사라고 하네요.,2
18, 미안해요,1
19,고맙습니다. 기성용 선수….,0
