,sentence,label
0, 슛 안 들어갈 때마다 간담이 서늘해지네요. ㅎㅎ,3
1, 감 잃지 말고 군대 가기 전까지 이렇게 해야 할 텐데 ㅠㅠ,1
2, 그래서 서양화된 한식을 자꾸 선보이는 거.,0
3," 의미 : 3·1 만세운동은 불법이고, 일본의 한국 지배는 정당하다.",2
4, 그래서 사이즈도 더 팍팍 줄긴 했겠지만~암튼 부럽.... ㅠㅠ 살을 뺀 의지도…….,0
5, 그리고 쉬지 않고 밤낮 고생하시는 택배 기사님들 감사해요,0
6, 아... 왜 또 평일이야? ,2
7, 그리고 내 가수가 돼서 고마워요,0
8, 개소리하고 있네.,1
9, 가족에게도 친구에게도 말 못할 아픈 상처가 있을 수도 있는 거 아닌가.,1
10, 아직도 분이 안 풀리 구만,2
11, 개 쓰레기들이 너무 많은 것이다…….,1
12, 그리고 실시간검색 1위도 축하해요???,0
13, 사람 가장 많은 곳이 여기라 결시친 앞 왔어요. ㅠㅠ,3
14, 신기하다,3
15, 빠져서 멜까지 적어본적은  첨인거 같아요….,3
16, ㅏ 자살해야 되가 거미 처사람,1
17, 없으면 무슨 자기들은 못하겠나.,2
18, 어떻게 한 점을 못 내냐.,2
19, 스피커폰으로 대화한다는 거 자체가….,3
