,sentence,label
0,조만간 소액사기 친 인간 꼭 돈 다 받을 거예요.,2
1,제목이 아까운 영화….,2
2,저게 서울대 교수들 수준??? 헐,3
3,"정말 왜 이래, 선배? 또 쓸데없는 일 참견하다 왔죠? 아무리 학교 선배라도 자꾸 이러면 국물도 없어! 진짜 조심해요!",0
4,그런데 너 왜 무릎 꿇고 있냐?,1
5,정말 따뜻하고 행복한 콘서트였어요!! 또 봐요. 자주자주 봐요!!,0
6,제목을 바꿔야 할 듯. ?,2
7,정말 위로가 필요했는데 이 글로라도 위로가 되네요….,0
8,그런데요?,1
9,"저, 저기 사장님 조금 빠르지 않나요?",3
10,졸라 허무했다. 코딱지만 한 성에서 뭘 하는 건지... 1점도 주기 아깝다.,2
11,저희 둘 다 아직 거기까지는 생각 안 하고 있습니다. ,3
12,정말 멋지세요~~~,0
13,저분들이 고기 더 잘 먹음,3
14,제발 좀 한국 영화 반성 좀 하자!!!,2
15,저런 곳은 도화지가 아닌데…. 국민성 덜덜 하네,3
16,그런데 일단 오늘부터 생리가 시작됐어요. 끊임없는 ㅠㅠ,1
17,그런데 이번에 할아버지가 많이 편찮으셔서 큰 수술을 하게 되었습니다.,1
18,그런데 왜 기자들이 이렇게 하나도 없어요?,1
19,정말 깜짝 놀라게 하네.,0
