,sentence,label
0,  그녀에게 상처 줬던 행동이 너무나 스스로 용서가 안 되네요,1
1,"  ^^제가 보내드리는 응원 받으시고, 더욱 승승장구하세요~!!",0
2,  오늘 안 좋은 일이 있어서 연 아양의 공간이 엉망이 된 것 같아 속상하네요.,1
3,  아 갑자기 눈물 나네,1
4, 개 x 발 최순실이 지금 존나 아미 없는 병신 짓을 해서,2
5, 그러고 50줄에 나와서 돈다 까먹고 병 걸려 뒤짐,2
6,  사회초년생이면서 첫 직장에서 어느 날 권고사직 당했습니다.,1
7, 그것도 하나요?,3
8, 까페베네가 최악이지.,2
9,     (세상에 어떤 일이 있더라도 저에게 있어서는 연 아양이 최고입니다.!!),0
10, 국민 여러분?,3
11, 나머지 10조는 현 야당권이 다 해 먹었다던데!!!,2
12,"    한번 성공이 열 번의 실패를 다 없애고,           한번 실패가 열 번의 성공을 다 없앤다.",0
13,   지금은 헤어졌지만  정말좋은추억이었고  잊지못할거야….,1
14, 90만 원이라니?,3
15, 그래서 봤더니 오빠가 춤을 추는 거예요,3
16, 국민이 없으면 기업도 없다.,2
17,    감사합니다.,0
18,  광고 보는 재미까지 주셔서 감사,0
19, 7로 나온다던데 아니었나,3
