,sentence,label
0, 정말 대단합니다…….,0
1,?? : 언니 여기다 댓글 달면 되?,3
2, 진짜 보컬 팀 어제 라이브 레전드였어요!!,0
3, 제일 멋있어,0
4,70만 원이면 노트북 가격인데!,3
5, 지금쯤 오라버니들과 생일파티도 하고 맛있는 거도 먹었겠지요!!,0
6,5주년 되었다니 시간이 빨리 갔네요,3
7,7시에 보면 되죠? ,3
8,국가를 개 호구로 보는 거지,2
9, 나만 상처받습니다.,1
10,구원파 관계자 박진영이 원더걸스를 수장시키는구나!,2
11,구 살성 예보로 사람들의 체감 온도는 상승세로 보이네요.,2
12,구미가 당기긴 하는데 꼼짝하기도 싫어.,2
13, 남자가 지친다고 저 찼어요. ㅠㅠ,1
14,교육부 진즉 썩은 인간들만 모였구나,2
15, 나도 지친다.,1
16, 낙오자가 된 것 같고 답이 없네요,1
17, 진짜 수고 많았고 진짜 사랑해요. ㅠㅠ,0
18, 나는 이제 더 추락할 곳이 없다.,1
19,5살에 코딩을 배웠으면 얼마나 똑똑한 거야?,3
