,sentence,label
0,종일 보고 또 봐도 감동적인 프로그램을 보여줘서 감사해요~,0
1,"그럴까? 작년보다는 즐거울 거로 생각하는데. 작년엔, 그 있잖아…….",1
2,제대로인 특검 수고 많으십니다!!!,0
3,좋은 메시지를 담고 있는 건 인정하겠는데 총알 수십 방을 맞아도 피 한 방울 안 흘리고 쓰러지는 병사들 보니 너무 마음이 답답해서 집중이 안되고 몰입이 안되더라. 박진감은 전혀 없고 지루하기만 하더라….,2
4,제가 지금 삼촌한테 걸리는 게 걱정돼서 이러는 줄 알아요?,3
5,"그런데 이 아줌마, 이 아줌마가!",1
6,그럼 가보던가?,1
7,정자에 웬 부스터???,3
8,존경해요. 항상ㅋ,0
9,조용히 못 해? 도둑놈이 도둑놈이라고 하는 거 봤어?,2
10,죄다 노인이냐 무슨 크크크,2
11,제작진이 갑이냐? 정신력에 기들 한 달에 200 겨우 버는 놈들이 연예인을 무시해? 나중에 유연석 손호준 바로 가 크게 떠서 꽃보다 청춘 섭외요청 거절 기사 뜨면 좋겠네,2
12,젝키를 음악방송에서 다시 보니 반갑군,0
13,죽빵 날리고 싶다,2
14,조니 뎁…. 역시 날 닮아 더 멋진 놈!!,0
15,그럼 남매….,1
16,제가 오늘 학원에서 어떤 애랑 시비가 붙으면서 싸움이 났는데 제가 킥으로 그 아이 갈비뼈를 타격했는데 갈비뼈가 2개나 나갔데요….,3
17,조선이 웬일로 이런 보도를 하지???,3
18,조현아 정의선 이해욱 재벌 갑질의 끝판왕 격인 얘들 세 명도 이 집안 갑질엔 뼈도 못 추린다는 거 덜덜덜,3
19,그런데 아침을 잘 챙겨줄지 자신이 없어요.,1
