,sentence,label
0,"막창, 새끼 보, 대창, 벌집양, 양, 염통, 허파…",3
1,댓글 달아주시면 고맙겠습니다~!!,0
2, 자꾸 재촉해서 미안해요….,1
3,메시 햄스트리이라메~~~??,3
4,말 안 했어요! 보면 알 수 있지만.,3
5,몇 시간 동안 손님 머리카락 한 올도 안보이던 네 곡 뭐 좀 먹으려고 하면 손님들 들이닥치더라,2
6, 저기가 더 힘드네,1
7,대한민국 최고의 미녀를 차지한 정지훈을 존경해.,0
8,모두 방통위 앞에 가서 시위해라,2
9,먼 나라 놈들이 숫자놀음 하네~어휴,2
10,더러운 조선족과 짱깨들은 곧 파멸을 앞두고 있구나!,0
11,대박 영화 해운대다,0
12,멕시코 애들도 헌 성깔 하는데 계속 자존심 긁으면 막 테러하는 거 아냐? 가뜩이나 총기사고도 많이 나는데,2
13, 임들도 이런 경험 있나요. ㅠㅠ,1
14,메시…. 클럽빨 반쪽짜리라는 건 또다시 증명했네! ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,3
15, 저 점점 지쳐가요….,1
16,대박~~~꼭꼭 본방송만 시청!!!,0
17,멘붕·무슨 만난 지 두 달도 안 돼서 결혼 약속?,3
18,맹승지한테 편집 젖같이 하네 작가도 여자라며 시 칼 장난하나 이거 보고 군대 쉽게 생각하는 사람도 있을 텐데 폐지해라 쓰레기 새 끼 등,2
19, 잘 돌아가는 일이 하나도 없어….,1
