,sentence,label
0,추가해요!!!,0
1,나 살찐 거 보고 기뻐함. 응응 난 죽을 거 같은데 면회 때 닭발 사 오라고 말하고 혼자 3인분인가 4인분 먹음,1
2,침부터 놔야겠다. 이쪽으로 와봐요.,3
3,촛불 때문에 나라는 망한다.,2
4,큰불은 농구 우승하니깐 야구까지 우승해버리네,3
5,친일세력??,3
6,촛불집회에 이석기 석방하라! 라는 플래카드 걸려있더라! 목적을 이루었는데도 시위를 계속하는 행위는 이런 문제를 관철하려는 것은 아닌지?,2
7,나 울고 싶어요 . ㅠㅠㅠ,1
8,최고의 배우! 갓 정석!,0
9,첨엔 좀 괜찮다 싶었는데... 가면 갈수록 형편없어지네….,2
10,나 어떻게 해야 되 언니들…. ㅜㅜ,1
11,나 혼자 벌어 먹고살기도 힘듦,1
12,최근에 1박 2일 김종민 레전드 영상을 봤는데 그렇게 재미있더라고요,0
13,나 몸이 좀 이상해. 갑자기 몸이 쿵쾅거리고 목이 탁 막혔어. 그러더니 잠깐 꼼짝을 못하게 무겁고 뜨겁고 힘들었어.,1
14,최고였음 역대 최고의 드라마 드라마 보면서 이만큼 눈물이 나다니 가슴이 먹먹함,0
15,최선을 다하는 모습 그것으로 만족합니다.,0
16,클린턴 대통령 3명도 신기하네,3
17,청와대 에어컨도 없애고 여성부도 없애자,2
18,"철 지난 조폭 코미디와 뼈대 있는 가문의 이야기를 섞었지만, 둘 다 지루하다. 박정아를 비롯해 배우들은 보기 민망한 연기를 펼치고, 기억에 남는 건 하나도 없다.",2
19,"치이... 음악제 나간다는 곡 다 만들었어? 다 만들면 들어봐 주기로 했잖아, 내가. ",3
