,sentence,label
0,받기 싫으니까 안 받겠지.,3
1,박보검 구르니 더욱 더 흥해라 축하하고 축하,0
2,뭔가 이상하게 자랑스럽다?,0
3, 제가 그렇게 잘못한 걸까요.,1
4,박근혜는 도대체 얼마나 강심장인 거야….,3
5,부산지하철 여성 배려 칸 폐지해라 이 쓰레기 만도 못 한 것들아….,2
6,"바지는, 이거. 이거 좋다.",3
7, 제가 왜 사는지 모르겠어요….,1
8,박 근 혜~~~~대통 령~~~~~~화~~~~~~~~이~~~~~~~~~팅^^,0
9, 제가 서운해 하는 게 이상한 건가요?,1
10,부자의 부자를 위한 부자만의 정권이군,2
11, 제가 아파서 지금 쓰네요. ㅜㅜ,1
12,바가지 쉬우더니 벌 받은 거야 ㅋ,0
13,본인을 건드리는 건 몰라도 가족까지 건드리는 건 쓰레기 인증 아니냐?,2
14,반응이 정말 폭발적이네요. ㅋㅋㅋ,3
15,미쳤다 미쳤어……. 이번시즌은 그냥 너의 시즌으로 만들어라!!,0
16,보지 마세요 시간 아까워요. ㅋ,2
17,바퀴벌레가 날갯짓을 하는 순간 큰 저 일의 공포를 느낄 거다,3
18,부녀간에 진짜.... 박정희는 국민 팔아서 도로라도 깔았지 박근혜는 국민 팔아서 손실이 다 주네 ㅂ….,2
19, 제 꿈은 광고디자이너입니다 하지만 정말 고민인 것은 대실력이 형편이 없습니다…….,1
