,sentence,label
0,퍽 연장해주겠다 크크크,2
1,축하드립니다 ?,0
2,카테고리 물건이네! 진짜,3
3,치명적이긴. 쓸데없는 소리 하고 있어.,3
4,근데 왜 한 달 동안 근육은 안 늘어난 걸까?? ㅜ. ㅜ,1
5,카페에서 몇 번 뵈었죠?,0
6,근데 여자친구가 엄청나게 싫어해요.,1
7,추천선수에 김재호는 항상 있네 뿌듯,0
8,평점이 너무 높다. 전혀 재미있지 않았다. 쓸데없이 말만 많음. 이런 부류의 영화는 조연들의 뒷받침이 중요한데 조연들의 내용 자체가 전혀 없음. 또한 여배우도 별로 매력 없었다. 이틀 전에 ? 애니스톤을 보고 이 영화를 봐서 그런가. 실망했음,2
9,칠 키로나 더 뺄 살이 있나. ㅜㅜ 어디에?? ㅜㅜㅜ,3
10,"캐스터님, 너무 아름다우시네요….",0
11,최재원 선수 삼성에서 최선을 다하는 모습 감사하고 대선수가 되세요.,0
12,근데 저기에 100만이 모이면 좋으련만 진짜 100만이 모일까. 몇십만은 몰라도….,1
13,파마랑 성형시술 했잖아 ~~~~~ 했다고 솔직하게 말해~~~!!!,2
14,평점이 너무 높아,2
15,근데. 너! 되게 치사한 거 알아? ,1
16,친척 오빠가 군대 갔다 와서 완전 사람이 달라졌더라고요.,3
17,근데 야식 안 먹을까 했는데….,1
18,치. 너희 식구들은 진짜 인간미가 없어. ,3
19,평범하지 않은 사람들을 바라보는 시선. 이러한 점을 중점으로 만들어서 그런지 무언가 깊이가 느껴졌다. 그러나 다시 보기는 싫다.,2
