,sentence,label
0,"미안 잠깐만, 다시 전화할게.",3
1,뭔데? 예전 곤충 잡기 게임 앱 같은 건가??,3
2, 정말 저는 이 세상 어디에도 어느 곳에서도 필요하지 않은 걸까요?,1
3, 정말 스트레스입니다,1
4,많은 것을 느끼게 해주는 글이랍니다….,0
5, 제 꿈은 광고디자이너입니다 하지만 정말 고민인 것은 대실력이 형편이 없습니다…….,1
6,멋있다!!!,0
7, 정말 죽을 만큼 놀아도 어느새 보면 너 생각 하고 있더라.,1
8,많이 좀 입어 하하 이뻐♡,0
9,미국 클래스네,3
10,멀리서나마 응원하고 있어요 하하,0
11,방탄소년단 피해서 11월에 나오는 거 티 난다.,2
12,미국 견제 장난 아니네….,3
13,밥을 안 먹으면 누나가 신경 써주니까 괜히 그러는 거야. 내버려 두면 조만간 밥을 먹게 될 거야.,2
14,미치겠네! 진짜……. 왜대통령했는거야 도대체……. 니가 무슨 일본 왕족이야 뭐야 얼굴마담이야? 하……. 가슴이 턱턱 막힌다.,3
15,"매번 먼저 카카오톡 하거나 이모티콘 인사를 해주는 우리 엄마 ㅠㅠ. ㅠ따로 살지만, 더 연락 많이 해야겠어요~~~",0
16, 정신과 상담을 받아도 별로 나아지는 것도 없고….,1
17,"박근혜 패당, 한시라도 빨리 끌어내려서 목을 쳐야한다!",2
18,박순 실과 닭들이 한국경제 다 말아먹고 있노 짜증 나,2
19,박근혜를 막는 건 이정현 나경원 김기춘 우병우 등 10가지,2
