,sentence,label
0, 전 피곤해서 이제 자려고요,1
1,미스 박이 아비 생각나서 쿠데타가 성공하길 바랬을 듯….,2
2,미안해서 될 일이에요?,2
3,미국 내 한국인 불법 거주자가 많으니 이런 부당한 대우를 받고도 강력한 항의도 제대로 못 하네,2
4,"됐어. 난 항상 내 멋대로 그러는 것뿐이야. 안 말린다고 잘못하는 게 아니라고. 애초에 생각 없이 떠맡는 놈이 잘못이지……. 그러니까 그 뭐냐, ……어떻게든 해 볼게.",3
5,도서관 가기로 했는데 피곤해서 못 일어날 수도 있다고 카톡 했는데 아침에 갑자기 전화해주더라고,0
6, 전화도 안 받아 어떻게 ㅠㅠ,1
7, 전 전업이라 안 보내고 데리고 있지만 어쩔 수 없이 보내야만 하는 엄마들 맘이 어떨까요,1
8,됐어. 병원은 무슨. ,3
9,뮤지컬 좋아하는 사람들도 ?; 그냥 억지로 여기저기 끼워 맞춘 느낌이 강함~ 배우들도 좀 이 상하 고;;,2
10,대한민국 최고의 미녀를 차지한 정지훈을 존경해.,0
11,동공 지진 대박이었음 ㅋㅋ,3
12,돈가스 소스 만들기 궁금했는데 잘 배웠습니다,0
13,도박은 제 혼자 하고 제 혼자 죽기라도 하지 음주하고 운전하고 이런 ?;,3
14, 전 힘 없는 서민이고... 죄송합니다.,1
15, 정말 나 많이 아프고 힘들었는데….,1
16,돈 리치면 부자겠네! ㅋㅋㅋ,0
17,미국식 코미디가 안 먹히는 사람도 있다.,2
18,도발 스킬은 마스터네,3
19,돈 주고 안 봐서 다행인 영화 1위!!,0
