,sentence,label
0, 진짜 급해요,1
1,부탁 드리겠습니다. 흐흐,0
2,브렉시트 때랑 똑같네! ㅜㅜㅜ,2
3,변호사 자른 데? 건 좀 야박한데…?,3
4,"보니까 입덧 심한 것 같지도 않네,",3
5, 진짜 너무 힘들어요,1
6, 진짜 마음이 찢어지는데 유가족분들은 어떨까요.,1
7,비 온다 하여 놓고 부산에 비 1도 ?,2
8,비록 홈런은 맞았지만…. 배짱투 멋있었습니다….,0
9, 진짜 저도 바보 같고 ㅠㅠ 못 낫다는 거 아는데…….,1
10,블랙핑크는 소속사 말고 뭐 볼 게 있고 뭐 한 게 있다고,2
11,벌써 다 마스터했어?,3
12,부부님 환영합니다,0
13,사랑해요. 박효신 님…….,0
14, 진짜 뭔가 이상하네….,1
15,북한 땅 밟지도 못하는 무능한 닭대가리들이랑은 확실히 다르네! ㅋㅋ,2
16,빠져들지 않게 도와주셔서 감사합니다.,0
17,봉인이 깨진다!!,3
18,북괴 빨갱이 영화가 한국에서 버젓이 개봉하는 건가?,2
19,보통 뼛조각 발견되면 제거 수술하는 게 정상 아니냐….,3
