,sentence,label
0, 다른 나라 꺼 가져와서 올려라. 화난다진짜,2
1,  이제 하반기인데 어떤 걸 준비해야 될까요. ㅜ,1
2, 끝이에요?,3
3,  어떻게야 할지 ㅠㅠㅠ,1
4, 당장 대통령직 정지시키지.,2
5,  요즈음 TV에서 정말 재미있게 잘 보고 있습니다.,0
6,  그렇게 허리부상이 있으면서도 열심히 하시고!,0
7,  제목 좀 가르쳐주시면 감사 하겠습니다;; 0,0
8,  이권 태기도 2달 됐는데 사라지지 않네요,1
9, 되지도 않는 인신 공양 얘기하지 마시고 무슨 진실을 찾는 건지 제대로 좀 알고 싶네.,2
10, 끝까지 맞으면서도 상대에게 주먹 한번 내밀지 않으신 점!!,3
11, 너무 이중적이라고?,3
12,  오늘은 무 한도 전하는 날~,0
13, 그런 말은 속으로만 생각하시지 왜 꼭 밖으로 내뱉는 건데요 ㅠㅠ,2
14,  아 갑자기 눈물 나네,1
15, 도대체 이사람왜그러는거죠?,2
16,  사회초년생이면서 첫 직장에서 어느 날 권고사직 당했습니다.,1
17, 너희가 얼마나 극성맞게 굴었으면 멤버 발표 하나 하는 거도 무서워서 이렇게 간을 보겠느냐고,3
18,  백 주부 짱!!!,0
19, 내 지인들 가정에도 벌써 4명이나 있으니….,3
