,sentence,label
0,4대강 22조는 어디다 쓴 거냐?,2
1,3번은 가중처벌 ㅠㅠ,2
2, 어제 재밌게 봤는데,0
3, 그냥 내려와라. 제발.,1
4, 써보신 분들 대답해주시면 감사하겠습니다,0
5, 그 사람이 아닌 널 많이 보고 싶어.,1
6, 그게 불가능하고 힘드니….,1
7, 생일 축하해♥♥,0
8, 캐스팅 소식 때부터 참 잘 어울린다 싶었고 뭔지 스캔들 날 것 같은 느낌이 왔었는데….,3
9, 그날만 꼬박 새우며 기다리는 맘이 힘드네요.,1
10, 그것마저 못 나오는 것은 아닌지.. 걱정되네요!,1
11,2008년부터 삽질과 경마에 매진하신 위대한 지도자를 연이어 배출했으니 요 모양 요 꼴.,2
12,LG는 진짜 레전드 대우 이따위로 하냐,2
13,8년은 꼭 해 먹겠다는 뜻?? 트럼프 재래종 돼지,2
14, 진짜 대단하다 진심.,3
15, 세븐틴 내가 수가 되어줘서 고마워요,0
16, 진짜 어떻게든 10년 주기는 만들어지는구나!,3
17, 진짜 국민선동이 이렇게 쉽구나,3
18," 수비도 잘하지만, 공격 재능이 뛰어난 알고명 닮은 선수다.",0
19, 초경이랑 상관있나요?,3
