,sentence,label
0,주모!! 연중무휴입니까??,0
1,정력 왕인감…….,3
2,근데 여자친구 가제월급을 자기가 관리하고 싶어 하는데요,1
3,좆 껌 ?,2
4,정리시키기 위해서 하는 거라지만 나는 그러면서 당신 마음도 정리됐으면 좋겠어요.,3
5,죽어도 보상은. 절대 안 돼 욥!,2
6,전혀 그렇게 안 느껴지는데요……,3
7,좋은 배우들을 데려다가….,2
8,좀 제발 나오지 마~,2
9,정계 혼란?,3
10,좋은 연기 보여주세요. 응원합니다^^,0
11,근데 선뜻 어느 회사도 이력서를 못 넣고 있네요. ㅠㅠ,1
12,주연 배우들도 좋지만 공시생 3인방이나 학원 선생님들의 감초 연기도 넘좋다~,0
13,근데 심각한 게 ㅠㅠ,1
14,근데 연락이 엄청 느린 게? 일부러 선 긋는 거 같아.,1
15,좀 자주 웃어라 웃을 때도 기분 나빠 보이던데,2
16,준플레이오프 출전 미리 축하드립니다….,0
17,근데 여자친구가 엄청나게 싫어해요.,1
18,좋은 꿈 꾸시고 오늘 아침도 상쾌한 하루 보내세요♡♡,0
19,절도나 마약 도박은 두 번만 해도 상습이 더 어찌!,3
