,sentence,label
0,"자, 그럼 다시 출발합니다. ",2
1,자국 기업이 자국민을 호구로 아는데 외국기업이 뭘 얼마나 잘해주길 바라냐,2
2,이름이 뭔데요?,3
3,그래도 다른 손님들도 생각해서 적당히 일어나야지.,1
4,이리로 좀 와라…….,3
5,이찬 오빠 생일 축하해요♡,0
6,이름 그대로 가요계의 신화…!,0
7,있으나 마나 한 기상청!!!~~~,2
8,이제 자주 방송에서 봐요!!!,0
9,그래도 죽은 남편과 딸이 살아 돌아오지 못한다는 현실이 너무나 서글프네요.,1
10,이런 거 보면 UFC 선수들은 인간 병기 수준이겠습니다. 후들후들합니다….,3
11,"일제 강점기에 사할린으로 강제노역 된 한인의 수는 4만 3천 명에 달하며, 이 가운데 상당수는 강제노역 등으로 사망하거나 일본의 패전 이후 사할린에서 생을 마감했다. 이걸 만든 애들은 자기네 나라가 우리 조상을 얼마나 많이 학살했는지 알 리 없겠지?",2
12,이렇게 많은 사람이 응원하는 거 첨 봤습니다…….,3
13,이참에 화성산업 주식이나 사볼까? ㅎㅎ,0
14,그래? 손주가 네가 가잔다고 동물원에 간 걸 보면 네가 정말 특별한가 보구나.,1
15,그래도 미국에 저렇게 대응할 수 있는 게 부럽다,1
16,일본다움이 물씬 풍기는 애니메이션 정말이지 이딴 내용의 애니를 만드는 나라는 일본뿐일 듯... IP 티브이에서 무료로 있길래 아이들 틀어줬는데 마지막엔 정말 욕이 절로 나게 만들더군요…….,2
17,이따 집에서 보자!,3
18,그래? 맛있겠구먼,1
19,이전으로 선생님을 만나서 인생이 달라집니다.,0
