,sentence,label
0,매일 TV 코미디프로에서만 보다가 여기 와서 재석이 형이 쓴 글들을 보니 정말 팬들을 위하고 누구보다도 열심히 노력하시는 것 같아 정말 멋있어 보이네요,0
1,무능하고 판단력 없는 당신이 대통령직을 욕심냈던 것 자체가 나라를 위한 마음이 아니었던 거야,2
2,마지막까지 최선을 다하시고 멋진 경기 정말 고마워요,0
3,듣기로 여자친구가 자기 친구들한테 즉흥적 성 농담을 진짜 많이 침대요.,3
4,딸 맞네,3
5, 저기가 더 힘드네,1
6, 저는 상체 비만형이라 엉덩이 위로 정말 하…….,1
7,맛없더라고 앞으로도 계속 도자~~~ㄴ!!,0
8,"떨어져 죽게 생긴 걸 있는 힘 없는 힘 다해 살려줬더니, 원수?  말 안되지, 이거.",3
9,모든 공약이 무늬만이었음.,2
10,모든 것을 정치적으로 해석하는구나…. 좌빨들….,2
11,돈도 많이 벌면서 지마켓 9900원짜리 같은 싼 티 나는 옷은 충격적이었음….,3
12,막 짤 구우뜨!!!,0
13, 잘 지내다가도 티브이보다가 깔깔 웃다가도 서럽게 엉엉 울고….,1
14,못 내놔. 난 지금 다이어트보다 서바이벌이 더 중요하거든?,2
15, 저 어쩌죠 헤어지곤 싶은데 너무 힘들까 봐 그게 너무 두려워요,1
16, 저는 키가 크고 싶은데 아무리 노력해도 안되더라고요~ㅠㅠ,1
17,무도 개편 안 하냐? 정준하는 솔직히 빼야 할 거 같은 대.,2
18,많은 사람의 도움도 있었겠으나 영계백숙 무대를 위해 몸과 맘이 얼마나 힘들었을까요….,0
19,또 뭔데?,3
