,sentence,label
0,와 너무하네! 유족들 입장에선 세월호로 테마파크 만드는 거랑 뭐가 다름?,2
1,오라고 할까요?,2
2,"겉으로 너무 좋아 보이는 은행인데, 막상 들어오니 힘들군요",1
3,결혼 적령기 처자인데 소개팅하면 애프터가 없어요….,1
4,와 나는 이거 진짜 재미없다 ? 최근 들어 김명민 영화 ?,2
5,오바마 제일 멋있음 짱^^,0
6,옷 정말 이상하고 적응 안 됨,2
7,여기서 아이폰 좋아하면 왜 비호감임?,3
8,오래된 회차들도 다 기억이 나네.,0
9,여긴 몹시 춥습니다….,3
10,여러분도 이런 경험 있나요? 0,3
11,견인차 호황이겠네 ㅋㅋ,1
12,여기서 개고기가 한국문화라며 입에 거품 무는 것들은 개고깃집 친인척들이거나 업자일 가능성 높지,3
13,여자분들은 아무래도 아이 문제가 심각한가 봐요.,3
14,결국 화를 주체못하고 헤어지라고 해 버렸네요….,1
15,오랜만에 듣는 아름다운 소식이군요,0
16,오바마는 멋진 대통령이네,0
17,오빠 때문에. 식사 같이한 적 있어.,2
18,결국 또 제 자리군요.,1
19,오빠 생일 축하해요!!!,0
