,sentence,label
0,하나 침몰시켜라.,2
1,축하드립니다!!!,1
2,하하 티브이 프로에서 설명 하실 때 가끔 섞여 나오는 충청도 사투리 정감 있고 매우 좋아요~오 하하,0
3, 취소로 콩트나 하고,2
4,TV에서 해주는 다큐멘터리가 훨씬 작품성이 있는 듯해요.^^,2
5,하하 티브이 프로에서 설명 하실 때 가끔 섞여 나오는 충청도 사투리 정감 있고 매우 좋아요~오 하하,1
6,90분이 이렇게 긴 시간이었다니….,2
7,경락이요?,3
8,불편하게 껴있는 아이돌이 출연하지 않아 좋았어요,0
9,그거야….,2
10,닭은……?,3
11,편안한 집밥을 너무너무 고맙네요,0
12,그런데 이날 박사모 진짜 100만 모임?,3
13,아 재밌어 보인다 ㅠㅠ 0,0
14,당연히 가야죠. 그런데 결혼하실 분은 어떻게 만나셨어요?,3
15,어디든 네 옆에 있으면 돼. 우리 남은 50일 동안 좋은 기억만 아주 많이 채우자.,0
16,아 재밌어 보인다 ㅠㅠ 0,1
17, 똑 아주 봐라. 여기 들어온 왜놈 녀석들아!,2
18,아직도 런닝맨 했었네.,3
19, 디카 아니고 필름 카메라 못 들고 들어가나요???,3
20,어디든 네 옆에 있으면 돼. 우리 남은 50일 동안 좋은 기억만 아주 많이 채우자.,1
21,모든 장면이 정말 명장면이었습니다 ㅠㅠ,0
22,불편하게 껴있는 아이돌이 출연하지 않아 좋았어요,1
23,경찰추산은 더 잡아 줬겠네 ㅎ.,2
24,브리지트 아주 재밌음!!!,1
25,준 여자라 아아♡♡♡♡♡ 제사에 있어도 안 꿀리네 준 여자리,1
26,준 여자라 아아♡♡♡♡♡ 제사에 있어도 안 꿀리네 준 여자리,0
27, 케네디가는 학교에서 예배를 없애서 다 사고로 몰락했다는데 그게 말이 되는 소리냐,3
28,물총과 후각 정말 재석 오라버니 대단하시다고 느꼈습니다,3
29,편안한 집밥을 너무너무 고맙네요,1
30,그럼 고등어 두 마리만 주세요.,3
31,브리지트 아주 재밌음!!!,0
32,"진부한 코미디 영화, 수준 이하 영화, 보고나면 남는 게 없다",2
33, 너무 자랑스러워 하하!!,0
34,근데 왜 갑자기 이사하냐.,3
35,여기서 뭐하고 있었어?,2
36, 너무 자랑스러워 하하!!,1
37,모든 장면이 정말 명장면이었습니다 ㅠㅠ,1
38,간이 큰 건지 머리가 없는 건지,2
39,축하드립니다!!!,0
