,sentence,label
0,꼭 공부 못하는 것들이 방 타령해요. 이 아저씨가 네 나이 때는 반딧불 잡아서 책 보고 그랬어.,1
1,하나가 살면 하나가 죽어야 한다고 하더니 이제는 둘 다 살기 위해서는 같이 있지 말고 헤어져야 한다는 거냐?,0
2,헐 화백의 신부 원작은 보셨나…….,3
3,해외 취업하고 그것도 안 되면 봉사 활동하라는 사람도 있던데…. ㅋ,3
4,허허 ET 인줄…….,3
5,한 놈이라도 국민 말 좀 들이쳐 먹어라,2
6,꼭 빨간 날만 오더라 ㅠㅠ,1
7,항상 주머니에다가 넣는 데 없잖아.,3
8,한국에도 있으면 좋겠다.,0
9,한 시간 동안 재밌게 잘 볼게요,0
10,길 양쪽으로 벚나무 수천 그루 있거든요. 꽃이 진짜 눈 오듯이 떨어져요. ,1
11,한국 남자들을 북유럽 남자들과 집안일 도와주는 시간 비교하지 말고 이런 현실이나 고쳐라 퇴근 시간 자체가 다르다.,2
12,하긴…,2
13,기자 : 50년인데 5년으로 오타 난 거야 죄송해요,1
14,한국에서 20 승하던 밴 헤켄도 망했는데 평자 4점대 후반 찍는 놈이 무슨,2
15,한 시즌 좋을 글 감사드립니다~~^^,0
16,하지만 현실은 한 지질녀의 애견사랑이라는 거 크크크,0
17,기저귀를 떼야 하는데 쉽지가 않네요.,1
18,한국 공포 영화의 한계 악만 지르고 그리고 벽 장안 귀신 거울에 비치는 귀신 너무 진부하지 않나? 발전을 위해 1점,2
19,항소했단 말이야?,3
