,sentence,label
0,응.. 너희 학교 재단에서 특별히 도와주는 거라고.,0
1,이 정도면 소말리아급 아님?,3
2,그때 미안하다. 한지는 모르겠어요….,1
3,인도네시아보다 못한 조선,2
4,인양한다고 시체가 거기 있겠냐? 쯧쯧쯧,2
5,이해가 안 돼서 재미없는 거냐..? 뭔지 모르겠다 이편은,2
6,응? 아니… 뭐 그런 건 아닌데…,3
7,이 게임 현금으로 사면 최소별 x 인증 아니냐? ㅋㅋ,3
8,이 나라를 발전 시켜 주세요 핫팅,0
9,"그동안 받고 나눈 거, 다요.",1
10,응원합니다. 화이팅,0
11,응. 실은……배가 고파서.,0
12,"그때, 생각하면 지금도 정신이 아찔하다. 너희 아빤 죽었지, 넌 행방불명됐지... 아마 너라도 못 찾았으면 울화병으로 죽어도 골백번 죽었지….",1
13,일단 총기부터 다 수거해라~,2
14,의자가 삐걱거리는 소리가 심상치 않네. 의자에 너무 가혹한 거 아니야?,0
15,응. 이거 좀 더 보다가. 잘 자. ,3
16,이 와중에 금메달 덜덜,3
17,그동안 마음고생이 얼마나 심했을까……. 안타깝내.,1
18,그냥.. 그냥 좀 아프셔. ,1
19,일단 유치원 갑시다. 애가 갖고 있겠지.,2
