,sentence,label
0, 앞 베란다 뒤 베란다로 다 집어던지고요….,1
1,다행히. 처음 위반이라. 한 달 정지야.,2
2,꺼져가 난 너무 웃겨 ㅜㅜ,0
3,다른 나라 핸드폰은 사도 중국의 것은 안 산다 !!! 불매운동 하실 분은 공감!!!,2
4, 앞에 두 번은 거절당했고요,1
5, 애들만 어릴 뿐 하는 거랑 같은 거잖아요.,1
6,끝까지 한번 가보자 끝까지 해 ~~!!!!!!ㅋㅋㅋㅋㅋㅋㅋ,0
7,네 코프라 가스는 100% 흑인인가 보이질 않네,3
8, 안 될 거 같아서요….,1
9,다 잊은 걸란 거짓말 또 하려 했죠,2
10,김태희 연기력은 갈수록 상승 승승장구하네! 미모도 갑,0
11,김하늘이 뭔가 묘한 매력이 있긴 함~,0
12,네 맘대로 하세요.,3
13,널 현행범으로 체포한다!,3
14,김정민 김구라 잘 어울리는데 그냥 결혼해라 하하,0
15,다른 시간에는 얼마나 더 헛짓거리를 셋길래 숨기는 건지….,2
16,너무 충격적이고 눈물이 나왔어요 결혼까지 생각하는 남잔데…….,3
17,너무 적게 찐 거 같아서 병원에 물어보니 아기도 작고 배도 작고…….,3
18, 안심시키는 방법이 무엇인지 고민이에요,1
19,다 필요 없고 닭 통 년은 포승줄 수갑 둘 다 해라,2
