,sentence,label
0, 아 힘드네요,1
1,김종민 진짜 착한 사람인 듯,0
2, 아 혼란스럽습니다,1
3,기사 보고 알았어요,3
4,근데 일본도 대단한 게 저렇게 지진으로 도로 등 복구하려면 예산이 엄청 들 텐데 아무렇지도 않은 걸 보면 부자 나라 긴 하나 봐 연례행사처럼 지진이 나는 구만 ㅋ,3
5,김정민 김구라 잘 어울리는데 그냥 결혼해라 하하,0
6,김영한이 이미 죽었는데 이건 누가 지어낸 거야,3
7,능력도 안되는 사람들이 나라를 이끌고 기업을 이끄는 대한민국 답답하다,2
8,김가연 같은 아줌마는 관리를 어떻게 하는지 늙질 않음,3
9, 아니면 그 행복을 없애고 다른 행복을 찾아주어야 할까….,1
10, 아기가 큰 짐같이 느껴졌네요,1
11,"누진제 없애서,,,, 전기 폭주해서 블랙 아웃되면.... 또 한전에 난리 칠 것 않아?? 크크크",2
12,김재욱 나쁜남자때 부터 팬.,0
13,"김태완 선수 이번에 넥센에 왔는데 0.272/0.350/0.450, 15홈런 60타점 할 수 있을 것 같다!",0
14,다 집어넣어 사기죄. 모독죄.,2
15,네가 미친 거지,2
16, 아~~~~~~ 어떻게 해야하나요….,1
17,노인들 대상으로 전화 설문했겠지 설문조사는 믿을 수가 없다.,2
18,기본 100조!!,3
19,김재현 화이팅,0
