,sentence,label
0,웩. 개랑 무슨 짓을 했길래. 후세가 태어나. 일본놈들 진짜 정신 상태 이상하네.,2
1,왜 김경문이 감독하면 범죄구단 되는 거야??,3
2,웩 이거 뭐야 이건 좀 아닌데 평점이 쯧쯧,2
3,"구준표, 우리 남매가 성질은 더러워도 쓸데없이 농담하는 캐릭터는 아니잖아? ",1
4,웬일이야? 얘기 들었어?,2
5,궁금한 게 있어서 이렇게 글을 적게 되었네요….,1
6,와 완전 개 후려쳤네,3
7,군대에 있는 남친이 생각나요….,1
8,와. 엔씨가 싸게 쓴 거네,3
9,왜 그래? 또 아픈 거야?,3
10,요리의 매력에 빠졌어,0
11,와…. 기가 막히네요….,3
12,구체적으로!,1
13,외압에 흔들리지 않는 강력한 지도자,0
14,"국민들을 울고 싶다,",1
15,요리라고까지 말할 수는 없지만 음식 만드는 것에 자신감을 갖게 해 준 백 선생님 최고 감사합니다,0
16,요리를 더 쉽게 알려 주어서 어렵게만 느껴져서 시작도 안 했던 시기를 벗어나 요리 초보자로 입문을 했습니다,0
17,위안부는 나라 말아먹고 점령당한 한국 탓이다,2
18,왜냐면 우리들이 믿는 만큼 오빠도 자신을 믿으실 테니까요.,0
19,웬만한 거 거의 베끼고 흡수했다 이거군~,2
