,sentence,label
0,당장 때려치우고….,2
1,"너, 너... 실망이야. 그렇게 안 봤는데….",3
2,"너, 너랑 잘 지내고 싶었던 걸 수도 있잖아.",3
3,닭대가리 할망구야말로 하루속히 제정신으로 돌아와 진실을 밝히도록 해라.,2
4, 앞 베란다 뒤 베란다로 다 집어던지고요….,1
5, 앞으로 그리울 거 같고 회장님이 없는 빈자리는 너무나도 크게 느껴집니다…. ㅜㅜ,1
6, 아무것도 해줄 수 없는 게 미안해요,1
7,내 친구들 다 지금까지 이 냄새 맡은 거야??,0
8,"당장 사귀겠다는 것도 아닌데, 왜 정색하고 그래요. 사랑은 모든 걸 뛰어넘는다는 말 있잖아요. 나이도 국경도 성별도…",2
9,냉동 원숭이???,3
10,당신이 아직도 감방에 안 간 게 더 충격적이다.,2
11,너무 고집부리면 미움받는다? 어차피 이 시점에서 어른들이 참견할 수 있는 일은 거의 없다면서. 너는 뭐 다를 것 같아?,3
12,내가 남들 앞에서 떨고 그러는 사람 아닌데. 결혼이 처음 하는 것도 아니고.,0
13, 아시다시피 전 초짜 생초짜라서 걱정이 드네요…….,1
14,너 왜 그렇게 무책임하냐?,3
15,내가 삼선짬뽕을 처음 먹은 지 15주년 되는 날^_^,0
16,당신은 피눈물 나는 걸 이제야 느끼나요?,2
17,내가 지금껏 살아오면서 본 인턴기자가 쓴 기사 중에 최고였다,0
18,내년 보스턴의 가을야구 행진은 계속되겠네!~,0
19, 애 보는 시간도 훨씬 많고….,1
