,sentence,label
0,그런데 아침을 잘 챙겨줄지 자신이 없어요.,1
1,정말이세요? 정말 저 써주시는 거예요?,0
2,그런데 왜 기자들이 이렇게 하나도 없어요?,1
3,정말로 감사합니다. 고생하시고요~~~,0
4,존나 얼굴도 혐오스럽다,2
5,그런데 이번에 할아버지가 많이 편찮으셔서 큰 수술을 하게 되었습니다.,1
6,조작도 성의가 있어야지 이걸로 당일 시술받았을 가능성이 높네,2
7,저는 선생님만 믿습니다. 그럼 이제부턴 워킹 훈련인가요?,3
8,정말 첫 출전에 너무 큰 기록을 세워서….,0
9,저런 곳은 도화지가 아닌데…. 국민성 덜덜 하네,3
10,저도 세 번 정도 경험한…. ㅋㅋㅋ,3
11,조선놈들은 이상한 한국 덜덜 이차 몰고 다니면서 운전 ㅈ같이들 하잖아,2
12,그런데 일단 오늘부터 생리가 시작됐어요. 끊임없는 ㅠㅠ,1
13,저도 가고 싶어서 가는 게 아닙니다.,3
14,정말 제목 그대로 아름다운 동행이네요~^^,0
15,정말이지 요즘은 어디를 틀어도 오빠가 자주 나오시네요,0
16,조용히 못 해? 도둑놈이 도둑놈이라고 하는 거 봤어?,2
17,졸라 지루하네…. 맷데이먼의 그린 존급이네….,2
18,그런 일 있으면 소개해주든가….,1
19,저 죄수복은 프라다 아니냐? ㅋㅋ,3
