,sentence,label
0,양쪽 정부가 해결 못 할 일을 젊은이들이 해내요.,0
1,엄마가 진짜 생각 없다 본인 딸 생각은 안 하고 개가 더 걱정임?,2
2,건드리지 마!! ,1
3,게다가 여러 가지 힘든 일이 너무 많이 겹쳐서 지금 너무 힘들어요.,1
4,언론이 중립은 온데간데없고 싸가지 없는 패륜집단과한통속이되어나라를흔들고어지럽히고있네참앞으로가암담하다,2
5,겉으로 저런 사람일수록 속이 더 여리다던데. ㅜㅜ,1
6,얘 갈매기살은 내 것이야,0
7,양세형 재미써^---^,0
8,아유 깜짝이야. 언제 오셨어요? 되게 일찍 오셨네. ,3
9,"아아, 사형 안 당해요. 걱정 안 하셔도 돼요.",3
10,아줌마 여기 소주 한 병하고 닭똥집 하나요. ,3
11,아직 24시간도 안 됐잖아. 좀만 기다려보자. 너무 심란해서 잠깐 머리 식히러 나가셨을 수도 있지.,3
12,언니한테... 안부나 전해줘요. 한때는 죽이 잘 맞아 친구 이상으로 가깝게 지내던 사이였지. 오빠를 떠난 것만 빼면 더할 나위 없이 좋은 사람이었어요.,2
13,얼마죠?,2
14,"겉으로 너무 좋아 보이는 은행인데, 막상 들어오니 힘들군요",1
15,검색해도 잘 모르겠고….,1
16,아유. 하여튼 엄마 시댁 싫어하는 건 진짜….,3
17,양세형 대상 후보랑 장면 터 뷰 형식으로 얘기하는 거 웃겨서 그거 보고 껐다 크크크,0
18,언제 인간 될래? 그네야,2
19,양심 있는 시민 여러분 고맙습니다,0
