,sentence,label
0,트럼프 이 인간은 그냥 제 맘대로 막하네,2
1,폭염주의보만 내리지 말고 공휴일 좀 내라고.,2
2,"폐쇄된 공간에서 괴물의 습격, 이 플롯에서부터 거죽을 입혀나가는 방식은 인제 그만.",2
3,하나가 살면 하나가 죽어야 한다고 하더니 이제는 둘 다 살기 위해서는 같이 있지 말고 헤어져야 한다는 거냐?,0
4,난 언제쯤 괜찮아질까?,1
5,"평점을 깎아 야겠기에…. 죄송, 우선 재미 면으로는 5점 정도로 딱 중간인데, 반면 이런 유의 작품들이 흔하고 이미 대박 터트린 영화들의 짜깁기 같은 느낌과 결말까지 평범해 그냥 역시 평범한 영화가 되어버린 영화",2
6,허허 대박!!!,3
7,난 열차에서 전투 식량 먹었는데….,1
8,허허 트럼프 강단 있네.,3
9,헉 나부터 암 체크해야겠다 제길….,3
10,하느님 결혼 후 10년 동안 못 느낀 요리에 재미를 느끼게 해주신 백 주부님 감사합니다.,0
11,하나님의 기적 잘 보았습니다,0
12,헐?? 이뻐졌네 ㅋㅋ,3
13,페미니즘은 이제 사이비종교로 분류해야 하지 않음?,2
14,난 모르겠는데요,1
15,나한테관심1도없는걸지도….,1
16,헐? 잘도 속았네요.,3
17,편안한 집밥을 너무너무 고맙네요,0
18,품질 서비스 좋으면 대대적 홍보 안 해도 하겠지,0
19,난 안 될 거야 아마…. 0,1
