,sentence,label
0,어디 대학이냐???,3
1,엄마... 뭐해?,2
2,앞으로도 더 좋은 요리 레시피 부탁드립니다,0
3,어~아줌마!,3
4,어두운데 내일 가지!,3
5,앞으로도 화이팅 입니다.^___^,0
6,언론해체에 촛불 듭시다,2
7,양 팀 모두 승패를 떠나 다치지 말고 재미있고 후회 없는 경기 보여주세요.,0
8,가뜩이나 포수 없는데…. 울고 있는데 귀싸대기 날리네.. 군입대가 걸리긴 했지만,1
9,어디 보자.,3
10,얼마 빼돌리려고?,2
11,어디 가는지 알아야 따라가죠?,3
12,가뜩이나 솔로라 옆구리 시린데 날씨도 참~~~?,1
13,ㅠㅠ 7년간 일한 직장서 버림받은 느낌!,1
14,가을 언제 시작했다고 끝나냐….,1
15,언젠가 우리가 동물원에 갇히는 날이 올 것 같다.,2
16,양세형 대상 후보랑 장면 터 뷰 형식으로 얘기하는 거 웃겨서 그거 보고 껐다 크크크,0
17,앞으로도 저 좀 가르쳐 주세요. 부탁이에요 네?,0
18,엄마. 파란색 남방... 그거 안 빨았어? ,2
19,"…나도 그 생각을 안 한 건 아닌데, 그러려면 내 사정을 전부 다 설명해줘야 하잖아.",1
