,sentence,label
0,다 필요 없고 7시간 동안 했냐 그것만 알려주라,2
1,기준이 우스워졌네~~~~ ㅋㅋ,0
2,나도 최근에 알았어. 그리고 말할 수 있는 상황도 아니었고… 미안하다.,3
3,기본을 배우는 것 같아 좋습니다….,0
4, 사귀는 건 아닌데 좋아하는 감정을 전달하기가 너무 어렵네... ㅠㅠ,1
5,늦어서 죄송합니다.,2
6, 보디로션 발라도 아프게 ㅠㅠ,1
7,나 따라가면 안돼?,3
8,다음 대통령은 반기문 노 대통령 지지자 문재인 지지자 꺼져,2
9, 비록 정규직은 아니지만…. 열심히 하면 정규직도 될 수 있는 직장을 찾았어요….,1
10,기사 사진 진짜 개간지네요. ㄷㄷㄷㄷㄷㄷㄷ,0
11,단통법 만들어서 제조사와 통신사만 좋았지……. 국민들은 싸게 살 것을 비싸게 사도록 했지! Dog Baby's,2
12, 보고 싶을 때 못 본다는 게 너무 슬퍼요,1
13,기숙사에서 유제가료를 보며 낄낄 거리고 있는 나를 반성해본다 0,0
14,기아 불펜에서 저 정도로 해주는 선수도 없지. 영필 선수 올해도 부탁드립니다^^,0
15,꼬리 달린 사람 있나?,3
16,나 오늘 생일이다.,3
17,나는 신부수업 중이거든.,3
18, 부끄러운 줄 알아라 정말,1
19,늦…. 늦게 일어났어요.,2
