,sentence,label
0,유부녀 축하합니다 ^^,0
1,"그래, 여기 있자.",1
2,이젠 옥시만 들어도 부르르 떪….,2
3,유지현 옛날 달리기 실력이 나왔으면../~!유지현 형 홧팅,0
4,윤상현 총각인지 알았는데 축하해요,0
5,유전자의 위대함이란….,3
6,이제 힐러리도 스캔들 만들 준비하면 되겠네,2
7,"이젠 장편영화는 만들지 마시길, 보는 동안 괴로워요…….",2
8,그래? 그럼 나갈래? 밥 먹으러?,1
9,그래? 손주가 네가 가잔다고 동물원에 간 걸 보면 네가 정말 특별한가 보구나.,1
10,유재석 Jr.의 탄생을 축하드려요~,0
11,유재석 멋있더라 정준하는 왜 나옴,3
12,유병언도 죽은 거 맞냐?,3
13,이제 새누리당은 최순실 박근혜 밥상에 콩고물 부 OOO 주워 먹은 개. ㅡㅡ. 같은 놈들만 남은 개집이네.,2
14,이천수 중계 존나 못해. 크크크 제가 무슨 말 하였는지도 모를걸? ㅋ,2
15,그래. 그 구슬이 나쁘게 하는 게 아니라 좋게 하는 거야.,1
16,원래당 선 안 이게 아니었는데 돈 받았나,3
17,유재석 대단하다,0
18,"웬일로 기특한 말을 해주시네? 왜 그래, 어디 아파?",3
19,그래. 그러고 보니 사람들은 항상… 최악의 상황에서 그런 말들을 하고는 하지…,1
