,sentence,label
0,아…. 백선생…. 요리만 능한 분이 아니셨군요~할 뻔했네,3
1,아... 초.. 초등학교! 초등학교! 난 또... 그래... 다녀와….,3
2,아. 그게 무리였을 수도 있겠네요.,3
3,새해 첫날부터 수고 많으십니다!,0
4,"세관은 뭐고, 여기 적힌 금액은 또 뭐야?",2
5,"...아냐, 잘 가",1
6,선동열급 크크크 아주 웃기다 크크크,0
7,설득력이랄 것도 없는 액션,2
8,생뚱맞지만 그냥 감사하다고 말씀드리고 싶었어요~,0
9,100일 차면 가야 하는데 너랑 같이 그런데 가고 그러면 나중에 더 힘들 거야. 지금부터 떨어져 나가는 연습한댔잖아.,1
10,"아, 자식들, 도대체 누굴 닮아서 이렇게 여자를 모르냐.",3
11,....좋아하는 사람…. 있어?,1
12,....난 지금이 마음에 들어. 모두와 함께 있는 시간이 아주 마음에 들어.,1
13,세상 물정 모르는 박근혜가 국민들을 바보·등신으로 생각했구먼~~,2
14,살쪄 보이는 분장을 해도 정말 이쁘기만 하네요,0
15,석민 오빠 한솔 오빠 생일 진짜 진짜 축하해요,0
16,아까 큰 소리고 광고했잖아요.,3
17,속물 한국 여자 무고 범죄에 피해자만 욕하는 꼴이라니,2
18,세월호는 악마 박근혜 년이 고의로 침몰시킨 고의학살임.,2
19,.. 어?,1
