,sentence,label
0,"그게. 선생님이랑 같이 있으면 유독… 그, 그런 게 있습니다.",3
1, 라면이랑 밥 좀 줄여야 하는데 생각만큼 안 되네….,1
2,고래 다이아몬드 수저 전용 쯧쯧쯧,0
3,그렇지? ,2
4, 리프트도 안 올려서 대형 꼬이고...... 속상해…. ㅠㅠㅜㅜㅜㅠ,1
5, 라는 말은 하지 말아주세요….,1
6,그렇게 어버이연합과 엄마 부대라는 것들이 설쳐대더니 진짜 어디다 그런 이름을 붙이고 욕을 먹이는 건지,2
7, 마음이 답답합니다.,1
8,그나저나 뭐 하는 거야?,3
9,경주. 축하드려요.,0
10,그날 이후 아이스크림 안 먹는 거 알아? ,3
11,"그냥, 며칠 좀 쉴래?",3
12,경찰분도 많이 다치지 않으셔서 다행이시고….,0
13,극히 혐오스럽다 진짜 광복절에 뭐 하는 짓이냐,2
14,그게.. 아내가.. 있어서.,3
15, 마치 나 들으라고 한 듯 한 게 고민요 0,1
16,계속해~축하해요~~예쁜 사랑 하세요~너무 잘 어울려요~,0
17,그렇지만…. 그건 일종의 정신적 학대 아녜요?,2
18,고를 시간 없으니까 이걸로 주세요.,0
19,극장서 영화 보다 나왔다….,2
