,sentence,label
0,"테베조 ""향수병이 무슨 병이죠?""",0
1,근데 매물이 없는 게 고민 ㅠㅠ 0,1
2,특검의 노력에 박수를 보냅니다….,0
3,특검보님 표정 변화 너무 재밌었어요. ㅋㅋ,0
4,취했어. 거기서 나와.,3
5,근데 사고는 싶다 노트5라 못 사지만….,1
6,친척 오빠가 군대 갔다 와서 완전 사람이 달라졌더라고요.,3
7,근데 선뜻 어느 회사도 이력서를 못 넣고 있네요. ㅠㅠ,1
8,친일세력??,3
9,"태그가 때도 인기 많았지만, 지금이 절정인 듯 어디를 가나 박보검 얘기 멋있다고",2
10,근데 며칠 있어 보니까 시간도 잘 안 가고 지금 이게 맞는가 싶고….,1
11,친구랑 문자 보내다 보니까 지금 12시 30분이야….,3
12,크크크 또 누가 야금야금 뇌물을 받으실까,2
13,카 경상도에서 밖에 나가면 언제 죽을지 모르는 동네 아닙니까~,2
14,"탄핵과 모든 관련자 민, 형사처벌!!!",2
15,탄핵 인용 황교안 퇴진,2
16,특검팀…. 힘내세요.,0
17,근데 더 슬픈 건 되돌아가고 싶은건 아니야!,1
18,추석 앞두고 지진에 태풍에 핵폭탄에….,3
19,퇴근까지 16분 남았다 ㅇㅅㅇ 으흐흐 공조 보러 가야지 너무 기대됨!! ㅋ,0
