,sentence,label
0,항생제를 우려내서 무항생제…?,3
1,근데 나는 아니라는 게 참 서글프다.,1
2,하야는 곧 죽어도 안 할 거고 야당 새끼들도 탄핵 안 할 거고 참 좌 같은 나라다.,2
3,근데 곧 있으면 사별 ㅠㅠ,1
4,한 시간만 놀다 가. 그건 허락해줄게. 커피 마실래?,2
5,근데 공부에만 집중해야지 해도 자꾸 생각이 나고…….,1
6,"한층 올라가는 건데요, 뭐. 괜찮아요, 사장님.",3
7,"포기하는 건 바라지 않는다니… 설마, 오빠, 저 좋아해요?",3
8,한석규 포스~~ 작살~~!!,0
9,한번?,3
10,하지만 절에 가 봤자 뭘 해야 좋을지 모르겠는걸….,0
11,학생회장.,0
12,프랑스 1위 팀도 유로파 조 최하위….,3
13,근데 그게 저 때문인 거 같은 기분이 들어요….,1
14,하여간 이 짱깨 쉐리 들은 도움이 안 된다니까,2
15,한국경제는 작은 정부 추구하는 매체인 걸로 알고 있는데 이 특집 기사들이 언론사 논조와 바르다고 생각하나??,2
16,하하하 결혼도 축하하고요!!,0
17,하려던 얘기가 뭐야? ,2
18,한화가 이토록 까이는 이유는 수비에도 응원해주시는 최강 마리화나 팬들도 한몫하지,0
19,근데 난 주변에 또래 여자가 없어서 고백은 무슨….,1
