,sentence,label
0,딘딘 얘는 계속 호감인 듯,0
1, 전화도 안 받아 어떻게 ㅠㅠ,1
2,무조건 많이 받는 쪽으로 하자고 해!,2
3,드디어 기다리고 기다리던 시니어 금메달!!,0
4,"막살지 말라고 막말까지 하고 가길래 난 또 이번엔 제대로 한번 물어보려나 그랬네, ",3
5, 전 전업이라 안 보내고 데리고 있지만 어쩔 수 없이 보내야만 하는 엄마들 맘이 어떨까요,1
6,막장은 드라마에서만 있는 게 아니군….,3
7, 정말 저는 이 세상 어디에도 어느 곳에서도 필요하지 않은 걸까요?,1
8,무슨 말인지 하나도 모르겠네.. 어쨌든 쟤네 가문 제가 있단 거는 알겠다.,2
9,마네가 진짜 크긴 크구나,3
10,막말하네…. 헐…….,3
11,루리웹만 빠른 건 무슨 시츄에이션? 0,3
12,무기징역이다!! 뻔뻔함이 하늘을 찌르네!!,2
13,딸! 난 우리 딸이 정말 자랑스럽다. 너 방금 텔레비전에 나왔어. 그거 보고 동네 사람들 전화 오고 난리야. 일은 재밌니?,0
14,드디어 화약고가 터지는 건가?,0
15,땡큐.^^,0
16,며칠 전 대기업 임원 룸살롱에서 일행이 보는 데서 여종업원 성폭행했다는데…. 이런 나쁜 놈은 안 잡고….,2
17, 정말 나 많이 아프고 힘들었는데….,1
18, 전 힘 없는 서민이고... 죄송합니다.,1
19,무조건 탄핵이다. 뒤엔 국민이 있다.,2
