,sentence,label
0,엄마가 다이어트할 수 있게 도와준다 해서 요,0
1,얼른 일어나요!,0
2,계속 사귀면 밑바닥이 보일 게 훤해서 서로 합의로 헤어졌어요.,1
3,어쨌든 빨리 찾아서 데려와야 할 겁니다. 저희도 경위님만 믿고 기다릴 순 없지 않겠습니까?,2
4,언제나 화이팅하시고 감사합니다~~~,0
5,어머니 부르셨어요?,3
6,계속 고민 중이긴 한데….,1
7,어버버 특검 아직도 조작하고 있냐 ㅋ,3
8,어머! 좋아하는 드라마 방송할 시간이네. 나 먼저 간다!,3
9,계속 풀어도 계속 나옴 잠 못 잠 응,1
10,언니한테... 안부나 전해줘요. 한때는 죽이 잘 맞아 친구 이상으로 가깝게 지내던 사이였지. 오빠를 떠난 것만 빼면 더할 나위 없이 좋은 사람이었어요.,2
11,어울려…. 어이없게 어울려,3
12,어머! 괜찮니?,3
13,언제나 힘이 되도록 지켜보고 있을게요~!,0
14,계속 눈물이 앞을 가리네요….,1
15,언니.,2
16,에릭 대박 ㅠㅠ 못하는 게 뭐예요?,0
17,언론과 방송 반드시 시민들 눈높이에 맞추고 조작사 기질 하는 찌라시 종편 퇴출해라,2
18,"계약직에, 임시직에, 기간제에, 대우는 노가다보다 못한데.",1
19,어휴 OO 재미없어,2
