,sentence,label
0,나도 카레 만드는 거 가르쳐 줘.,0
1,낙태 전면 금지?,3
2,댓글 창 냄비근성 토한다 진짜,2
3,나에게 신이 주신 최고의 선물이라고 생각할게.,0
4,나이스 전북 진 거 축하하고 축하,0
5, 오늘도 연락 한 통 없네요,1
6,나 정말 글러 먹었어. 진짜 아픈 애한테 쇼했다고 소리나 지르고.,3
7, 오늘 만나기로 했는데 약속을 취소해 버렸어요,1
8,김고은이 주연인데 윤인 나가 서브라니,3
9,나고 할 뻔했는데~가입~헐,3
10,당신처럼 살지는 않습니다,2
11, 온통 제 잘못인 거인지 알지만 멈출 수 없네요….,1
12,대마도나 내놔 근본 없는 것들아!!,2
13,난 미국이라길래 트럼프 반대 시국선언인 줄 알았네.,3
14,대작인 시그널을 목소리에 비교 하지 마라. 김은희 작가 대신 내가 부끄럽다,2
15,나의 멘토이자 우상 창정이 형 화이팅~~~행복하세요~~~,0
16,꽃다발 하나 선물해 보세요^^~~,0
17, 오래 걷지도 못하고 축구 같은 거하고 나면 이틀 정도 정강이가 뼈가 너무 아파요…. ㅠ,1
18, 오빠는 다 잊었겠지….,1
19,대여만 해도 몇십만 원이잖아,2
