,sentence,label
0,대한민국 만세다^^,0
1,박사모들 최순실 빠느라 정신없고만,2
2, 일자리가 이렇게 없다니흐허 흐흐 허허 흐흐흐,1
3, 이후에 잘만 나다가 지금 헤어짐을 고하러 나갑니다.,1
4,로비가 있었으면 좋겠어. 현관문 열면 집 다 보이지 않게….,3
5,반기문 되면 이명박 비리 다 묻어주고 박근혜 최순실 다 살려줄 것이다 절대 안 된다,2
6,댓글에 카톡 아이디 남겨주세요. ㄳ,0
7,대한민국 최고의 미녀를 차지한 정지훈을 존경해.,0
8,"덕분에 아내와 애들에게 좋은 남편, 아빠가 되고 있습니다.",0
9, 자식들 눈물 나네,1
10,대중화 어버이의 은혜입니다,0
11,박근혜 할망구는 하야해라,2
12,로봇 물고기가 얼마였다고??,3
13, 인생 선배님들 저 어떡하죠? ㅜㅜ,1
14,뜬금 스릴러 전개네 덜덜,3
15,런닝맨 상 한 개요???,3
16,발화점 근처뿐만 아니라… 현재로선.... 이 빌딩 어느 곳도 안전한 곳은 없다고 봐야 합니다.,2
17,뜬금없이 무슨 소리야?,3
18, 자극 사진이나 조언 좀요 ㅠㅠ,1
19,박근혜는 자기한테 나쁜 말 하면 발끈혜….,2
