,sentence,label
0, 당내 지지가 부족해도 국민의 지지만으로 대통령 후보도 되고 대통령도 되며 잘못하면 대통령도 바꾸는 시스템을 만들어 우리 아이들에게 자식 낳고 행복하게 살고 싶은 미래를 만들어 줍시다.,0
1, 보고 엄청 놀 램;;,3
2, 다른 사람은 몰라도 예 드는 항상 응원하도록 할게요~~~,0
3, 답해 주시기 바랍니다~!,0
4, 네가 더이상……. ㅋㅋㅋㅋㅋ,0
5, 목에 칼이 들어와도 모르쇠…. 참 대단해….,3
6, 당신의 목소리만 들어도 힐링이 되고 힘이 솟습니다.,0
7, 계속 고민되네요,1
8, 겨우겨우 친구 통해서 페이스북 메시지 걸어서 연락하는데 답도 느리고 답도 짧고….,1
9, 한국은 망해야 한다.,2
10, 진짜 이 나라는 돌아가고 있는 게 대단한 나라야.,2
11, 진짜 나쁜 행동인 거 같아요….,2
12, 결방할까 봐 걱정했는데. ㅠㅠㅠ,1
13, 빨리 들어가지 않고. 아무도 없었네?,3
14, 평생 감방행 즐겨라. 더런×,2
15, 거기에 집 대출까지 끼면 고충이 크겠지.,1
16, 지필 필요로 할 때만 한국 와서 돈 쏙 빼먹고 튀는 매국노보다 못한 새끼.,2
17, 비싼 애는 주변 인맥이 화려해서 파워게임에서 승산이 있다는 건가.,3
18, 개소리하고 있네.,1
19, 무선 이어폰을 21만9천 원?,3
