,sentence,label
0,저걸 한국고위층이 ? 생각은 안 해봤냐??,2
1,재미없다 너무 현실성 없게 스토리가 이어진다.,2
2,그래도 죽은 남편과 딸이 살아 돌아오지 못한다는 현실이 너무나 서글프네요.,1
3,저 나라만큼 세금 내고 싸우시길,2
4,의학 드라마 중 최고다. 몰입감 최고,0
5,의사봉 두드리는 소리가 저리 경쾌할 줄 누가 암? ㅋㅋ,0
6,그래도 다른 손님들도 생각해서 적당히 일어나야지.,1
7,그래서 나는 지금 너무 심심함.,1
8,저 사실 초등학교 때 따돌림을 당했어요.,2
9,인천 비 개 많이 옴 ㅋㅋ,3
10,인식 뇌 구조 자체가 다르니까 인지능력부터 판단능력이 다르니,3
11,이현승도 30억인데 차우찬이 95억이라니 크크크,3
12,재미있지는 않아.,2
13,이 정도면 리버풀 승리,0
14,이젠 기자들도 흙수저란 단어를 쓰네. 크크크,3
15,그래? 드디어 만났구나. 축하한다. 어떤 분이시냐? 어떻게 만났어? 널 좋아하시지?,1
16,응원합니다…. 칡즙도 간절히기다리구여…. 사랑합니다♥♥♥,0
17,이화여대는 돈만 주면 들어가는 학교였구나,3
18,이가혁 기자 상 줘야겠네,0
19,그래그래， 그거 좋은 생각이다.,1
